x1,x2,y
0.717981604,0.521792818,1
0.886441453,0.502372637,1
0.741887661,0.140542587,1
0.29419844,0.735460101,0
0.798287893,0.527856007,1
0.20845913,0.718128473,0
0.36564579,0.303370323,0
0.373029215,0.241491113,0
0.672729518,0.986871125,1
0.861173245,0.644554505,1
0.724701371,0.195692848,1
0.460358556,0.465205766,0
0.903939405,0.840373278,1
0.510641474,0.025132521,0
0.211933122,0.756528785,0
0.599797031,0.596905376,1
0.53567901,0.698628434,1
0.953759829,0.894385845,1
0.490314785,0.673619962,1
0.998285545,0.557544514,1
0.633957663,0.060303339,0
0.921008682,0.039099087,1
0.294155798,0.956617399,0
0.238373557,0.591320449,0
0.555608277,0.820886005,1
0.667141281,0.499302285,1
0.11041962,0.882109387,0
0.06842151,0.231266941,0
0.836561946,0.03445129,1
0.684862021,0.40649955,1
0.109268772,0.13184763,0
0.237037742,0.299640078,0
0.004527548,0.134255901,0
0.469739195,0.73467434,1
0.173727231,0.069701865,0
0.270320675,0.617711785,0
0.68773838,0.304747703,1
0.064321758,0.716019281,0
0.442356405,0.47098629,0
0.611327276,0.628617561,1
0.740918046,0.886021969,1
0.925738226,0.32209664,1
0.369430866,0.550254288,0
0.782683131,0.134726566,1
0.922125277,0.884341396,1
0.357525475,0.820562045,0
0.876353688,0.646372627,1
0.619323104,0.763698185,1
0.603367339,0.989508583,1
0.805285833,0.829651332,1
0.02254729,0.227847842,0
0.812372576,0.074365932,1
0.906354009,0.937179778,1
0.469572937,0.067941959,0
0.087553038,0.786397427,0
0.786553673,0.591558272,1
0.831034506,0.358086148,1
0.732909065,0.03780677,1
0.854504621,0.657375802,1
0.128972605,0.794368763,0
0.884466733,0.647415367,1
0.627924413,0.066234213,0
0.770495777,0.405708743,1
0.856204005,0.371344566,1
0.272379677,0.712739269,0
0.793820285,0.380748366,1
0.383316692,0.166232923,0
0.256561533,0.107614787,0
0.360890482,0.00290233,0
0.886066721,0.132567582,1
0.561434467,0.223910358,0
0.407007968,0.082406185,0
0.266629228,0.727198562,0
0.067730843,0.130644625,0
0.744340188,0.216842797,1
0.223361825,0.475321481,0
0.441634785,0.068165934,0
0.874956131,0.11300834,1
0.455225515,0.506599138,0
0.470151845,0.012500127,0
0.813471767,0.450290301,1
0.217167401,0.814192936,0
0.368302532,0.309843424,0
0.734460588,0.075703714,1
0.104299065,0.185863437,0
0.077842387,0.419673475,0
0.610956429,0.009472068,0
0.266713626,0.252351349,0
0.02322884,0.513918353,0
0.26389714,0.970774005,0
0.750396665,0.289603582,1
0.337380249,0.633700593,0
0.084972822,0.376904455,0
0.179638475,0.387360116,0
0.924422283,0.674750622,1
0.810450299,0.517084478,1
0.691961664,0.616259601,1
0.873194221,0.779073003,1
0.871947271,0.29415732,1
0.66081059,0.78397119,1
0.029576187,0.154288243,0
0.64063902,0.314501225,1
0.905628897,0.742471007,1
0.844607524,0.044208397,1
0.060302341,0.269520977,0
0.677703375,0.690755078,1
0.582272955,0.019976614,0
0.791371103,0.990961026,1
0.246741576,0.074068588,0
0.4971887,0.110105399,0
0.455662961,0.246457665,0
0.32505348,0.949472587,1
0.902416843,0.107164525,1
0.475034413,0.918528532,1
0.537081009,0.862670122,1
0.366300428,0.134955362,0
0.959177904,0.252707042,1
0.005460416,0.864037048,0
0.819016214,0.604723029,1
0.966386581,0.210830663,1
0.259064719,0.753949944,0
0.931257109,0.416301954,1
0.165422136,0.193871492,0
0.507756342,0.348583376,0
0.788795056,0.491863398,1
0.035355838,0.737489158,0
0.958328129,0.308316646,1
0.765558439,0.73384655,1
0.439019524,0.785585133,1
0.386212741,0.727639631,0
0.977248342,0.692585937,1
0.185887891,0.935701413,0
0.636132949,0.665573987,1
0.452549032,0.338131829,0
0.446799341,0.946652061,1
0.151986249,0.214010158,0
0.16406281,0.401737264,0
0.624481608,0.231116598,1
0.872604187,0.989878901,1
0.592364197,0.137455701,0
0.238844463,0.084473058,0
0.537983877,0.682625887,1
0.916620568,0.933118725,1
0.828499098,0.759206664,1
0.994949377,0.003752528,1
0.531559066,0.267268676,0
0.182041535,0.283310567,0
0.571092169,0.783338952,1
0.367348497,0.651903658,0
0.641216396,0.689915141,1
0.123596035,0.833783556,0
0.623045055,0.102205972,0
0.677278326,0.754933963,1
0.55937176,0.25305322,0
0.505315332,0.181829899,0
0.755238355,0.268342701,1
0.778781422,0.885203004,1
0.590997547,0.856718813,1
0.485293207,0.569098583,1
0.379515417,0.610332614,0
0.338305185,0.237961979,0
0.942793221,0.28071062,1
0.747355127,0.080220555,1
0.317428274,0.239471447,0
0.013141334,0.510702134,0
0.39978808,0.625989963,0
0.318230435,0.43243658,0
0.486218665,0.101115787,0
0.397711774,0.831845785,1
0.53282011,0.859229372,1
0.857933774,0.268705791,1
0.252806735,0.893097855,0
0.983868406,0.764560042,1
0.044507184,0.60116448,0
0.767084849,0.691140142,1
0.306401788,0.04364444,0
0.431540466,0.098156989,0
0.625501538,0.074855585,0
0.101136702,0.412286465,0
0.04883077,0.323244433,0
0.098893531,0.643027094,0
0.688655675,0.079225569,1
0.109720374,0.750656992,0
0.364788332,0.593655844,0
0.842655134,0.55514712,1
0.8114952,0.913259137,1
0.004580296,0.027409242,0
0.830150311,0.86931653,1
0.755459595,0.866352294,1
0.896777461,0.681568643,1
0.320194605,0.417400057,0
0.413187463,0.93158716,1
0.927133218,0.424985858,1
0.354676692,0.819844672,0
0.012475066,0.889542219,0
0.000551419,0.732336481,0
0.326855369,0.01387714,0
0.607987394,0.58218609,1
0.965922864,0.968980925,1
0.411605335,0.186217397,0
0.775910595,0.255335423,1
0.371508993,0.771022696,0
0.337361694,0.494120056,0
0.618430562,0.476679096,1
0.884198805,0.782862372,1
0.842761562,0.397576833,1
0.701073281,0.438800098,1
0.106739796,0.836753464,0
0.677018724,0.212128936,1
0.356365604,0.447952883,0
0.016622988,0.611797148,0
0.516634485,0.936753498,1
0.986553953,0.34636191,1
0.580609052,0.339284173,1
0.393971033,0.985997168,1
0.136130528,0.823722338,0
0.584051073,0.172718415,0
0.62905061,0.005889298,0
0.305010649,0.882886458,0
0.535292534,0.441690602,1
0.53904302,0.575479015,1
0.164465925,0.918807239,0
0.034823291,0.702365708,0
0.284283009,0.021782272,0
0.979945342,0.470326878,1
0.93265185,0.317657649,1
0.101138414,0.74821285,0
0.234392258,0.622565484,0
0.865701757,0.104506029,1
0.224753169,0.830278935,0
0.754334842,0.120300251,1
0.953482917,0.599834149,1
0.656825288,0.551468131,1
0.765661926,0.777741324,1
0.608971605,0.815112077,1
0.274493068,0.747697471,0
0.165867831,0.0708247,0
0.825429365,0.530253991,1
0.216282522,0.915576841,0
0.557192744,0.726879324,1
0.814495873,0.643657927,1
0.403385982,0.343858703,0
0.434443837,0.843660078,1
0.389713499,0.624346146,0
0.277337234,0.226098131,0
0.645012546,0.789174647,1
0.227321608,0.124720802,0
0.209664561,0.896583362,0
0.792093965,0.347594379,1
0.509102132,0.525087571,1
0.651071945,0.573095324,1
0.745700187,0.620481594,1
0.691036413,0.751934854,1
0.443663315,0.853648485,1
0.702400028,0.16800577,1
0.495826217,0.472514285,0
0.866707035,0.630709572,1
0.377578621,0.962903665,1
0.110912546,0.610532301,0
0.988914106,0.262526452,1
0.913538372,0.183839356,1
0.984745654,0.576760773,1
0.144187443,0.747476847,0
0.667165064,0.452190215,1
0.552994034,0.417466834,1
0.13516566,0.699378699,0
0.314203143,0.107617915,0
0.371354559,0.822595724,1
0.947160127,0.207254751,1
0.617760736,0.772865548,1
0.067806434,0.68456477,0
0.756937585,0.23787182,1
0.240249257,0.064271665,0
0.169965579,0.841365206,0
0.355764331,0.216013162,0
0.185745217,0.379954812,0
0.938635401,0.981663187,1
0.207220168,0.887611922,0
0.965913422,0.645597093,1
0.000401217,0.643527318,0
0.042202805,0.107000474,0
0.636806409,0.038674576,0
0.821944538,0.912864425,1
0.063682986,0.843775425,0
0.159012933,0.318509974,0
0.118158773,0.867639167,0
0.645563951,0.028371369,0
0.003865679,0.051006481,0
0.402735485,0.222791973,0
0.227984164,0.536060672,0
0.867745748,0.060835947,1
0.573738491,0.493047333,1
0.461726704,0.235729063,0
0.610404931,0.202656426,0
0.179501286,0.675505556,0
0.75209366,0.259552869,1
0.357915431,0.789325292,0
0.868358858,0.906251219,1
0.952205059,0.98271933,1
0.292394665,0.878132924,0
0.192647081,0.8302066,0
0.311507471,0.34214778,0
0.635541242,0.007455415,0
0.711200909,0.363383345,1
0.027025447,0.636494185,0
0.861137948,0.997796507,1
0.822921116,0.379968218,1
0.513717725,0.838771647,1
0.406761425,0.547195759,0
0.687509183,0.602782972,1
0.304049983,0.21609692,0
0.208500861,0.011235362,0
0.256590782,0.486518917,0
0.991732185,0.871643995,1
0.420446215,0.797776995,1
0.878762044,0.340413297,1
0.626738551,0.267834513,1
0.54263153,0.595916445,1
0.803916735,0.976626054,1
0.985242589,0.693434391,1
0.278414402,0.255712873,0
0.85760728,0.813200118,1
0.965156704,0.614049776,1
0.147818674,0.20633501,0
0.08394778,0.543477755,0
0.875072001,0.616253265,1
0.523627431,0.036379812,0
0.593579439,0.073713697,0
0.233753767,0.045862682,0
0.864683571,0.561653512,1
0.798706154,0.778138551,1
0.257318002,0.113074803,0
0.632879993,0.670638374,1
0.702344353,0.350577477,1
0.390999481,0.500527419,0
0.343048257,0.549568346,0
0.783260283,0.021804342,1
0.442255468,0.193596007,0
0.17386236,0.209931116,0
0.950321407,0.849835205,1
0.108133201,0.213448297,0
0.463540741,0.885271364,1
0.11053271,0.215945423,0
0.851737235,0.087057594,1
0.727825464,0.838607838,1
0.477401588,0.851623538,1
0.766475023,0.71050345,1
0.62172733,0.301155574,1
0.432803396,0.944925775,1
0.106973223,0.053244545,0
0.534047667,0.895568863,1
0.566261878,0.78354088,1
0.68456874,0.359175773,1
0.908547894,0.672540843,1
0.408086394,0.414581012,0
0.119787223,0.460837848,0
0.965516733,0.393479502,1
0.280971113,0.631098943,0
0.933709808,0.779344683,1
0.708086937,0.809630573,1
0.103993044,0.646312398,0
0.058463515,0.369387826,0
0.186359206,0.560193161,0
0.624009971,0.598962993,1
0.460495647,0.329838839,0
0.93299461,0.634335597,1
0.514417864,0.924946612,1
0.488322579,0.506564478,0
0.919628622,0.284851513,1
0.358826297,0.425692359,0
0.343550682,0.668905321,0
0.529389494,0.713383871,1
0.837748325,0.796781602,1
0.141223299,0.243389922,0
0.428830787,0.777486812,1
0.118429951,0.874363311,0
0.070995112,0.816951469,0
0.261611413,0.578173558,0
0.791866787,0.937623873,1
0.838793745,0.605758413,1
0.804119169,0.364259683,1
0.437019592,0.668955078,1
0.475076496,0.660291488,1
0.047688278,0.250417659,0
0.344054318,0.354155669,0
0.587869733,0.845583335,1
0.645432803,0.818278233,1
0.659098415,0.307380649,1
0.199659446,0.221487414,0
0.825290826,0.196696405,1
0.66690179,0.805188337,1
0.699515423,0.110295781,1
0.964385597,0.031113316,1
0.167862767,0.404540622,0
0.536063568,0.364108915,0
0.21372521,0.678037691,0
0.531192331,0.396630252,0
0.724732111,0.617344807,1
0.126979795,0.742671498,0
0.2260712,0.020566971,0
0.738898026,0.857532548,1
0.320557285,0.454990178,0
0.394678303,0.329701752,0
0.531135018,0.716483482,1
0.44475403,0.08670134,0
0.201536102,0.260740712,0
0.07848293,0.942654166,0
0.036557481,0.848508506,0
0.154026817,0.246928531,0
0.732764039,0.017038505,1
0.266048976,0.539264088,0
0.94509494,0.040178643,1
0.481807576,0.948107155,1
0.395734789,0.690850815,0
0.365053741,0.93128163,1
0.519677994,0.048296693,0
0.537257234,0.610530623,1
0.195430213,0.982994737,0
0.108678943,0.303920377,0
0.034785497,0.961063239,0
0.277735943,0.636828086,0
0.18724216,0.620706425,0
0.149425599,0.622281514,0
0.107673239,0.704700934,0
0.390707517,0.041278294,0
0.403681829,0.451306192,0
0.571779902,0.836569953,1
0.861164275,0.246590415,1
0.462642645,0.364143579,0
0.117808301,0.08678018,0
0.334294175,0.290196065,0
0.531601621,0.419502351,0
0.081304186,0.228297893,0
0.248488566,0.58122859,0
0.892117486,0.84987319,1
0.099577086,0.732123779,0
0.423844774,0.310381758,0
0.962788498,0.749792197,1
0.88481012,0.005278246,1
0.821055703,0.758881079,1
0.624490919,0.91314827,1
0.169882091,0.873323148,0
0.436408001,0.454510412,0
0.057099564,0.414208176,0
0.370665395,0.888542068,1
0.005109657,0.357025842,0
0.66559436,0.359079486,1
0.538689517,0.820703666,1
0.418264376,0.565883273,0
0.814723098,0.068133308,1
0.343144159,0.083813072,0
0.647575008,0.203099666,1
0.709446444,0.097287405,1
0.528483712,0.148983613,0
0.328668055,0.304857055,0
0.304285425,0.861247394,0
0.919495971,0.412586425,1
0.220963919,0.318496112,0
0.5408504,0.412768823,1
0.521771353,0.497260961,1
0.475901151,0.114221765,0
0.904123443,0.377854885,1
0.232314626,0.441527221,0
0.050723763,0.840845848,0
0.58576656,0.419198759,1
0.709408741,0.804099958,1
0.366002893,0.579062322,0
0.276234544,0.071223256,0
0.188672862,0.938196523,0
0.651610951,0.320102101,1
0.422430094,0.283811676,0
0.636004529,0.344407764,1
0.37263637,0.912062379,1
0.240485754,0.196792935,0
0.130695839,0.54177243,0
0.463749287,0.538823291,0
0.655901829,0.191122213,1
0.885668625,0.056445883,1
0.018435872,0.888014209,0
0.000297438,0.688250644,0
0.616125924,0.186019094,0
0.103762925,0.561291821,0
0.836557653,0.419053866,1
0.894485471,0.125830847,1
0.855459483,0.410251891,1
0.310076872,0.92674482,0
0.091920854,0.457007352,0
0.204574316,0.947312687,0
0.643113081,0.801622355,1
0.865398899,0.927534265,1
0.275893241,0.377899793,0
0.195262861,0.304386679,0
0.215427181,0.619372689,0
0.761700303,0.187034326,1
0.13398887,0.559425216,0
0.289830443,0.821559408,0
0.168861275,0.639948709,0
0.604208078,0.407783513,1
0.508897911,0.896389162,1
0.509904966,0.74794596,1
0.765033256,0.661738637,1
0.975279676,0.574172287,1
0.333231482,0.846688529,0
0.059152301,0.168683692,0
0.388079127,0.183122811,0
0.214865893,0.56247586,0
0.879620693,0.761370717,1
0.563380015,0.505405634,1
0.533420084,0.030078275,0
0.125468541,0.760378457,0
0.254048754,0.030711855,0
0.795778222,0.009179977,1
0.995017414,0.107985585,1
0.856892029,0.252535199,1
0.977042429,0.85450839,1
0.027298104,0.075111165,0
0.2306199,0.411314766,0
0.233652862,0.487176242,0
0.237324288,0.199076746,0
0.447461199,0.637470835,1
0.536147602,0.219431388,0
0.767708369,0.202322841,1
0.066359925,0.997134009,0
0.893283625,0.140802525,1
0.996808442,0.578107039,1
0.485992218,0.338185569,0
0.029691047,0.270827391,0
0.405289215,0.329355445,0
0.433348367,0.177108061,0
0.069326132,0.979583494,0
0.119322081,0.529500388,0
0.738763882,0.689631929,1
0.858229061,0.416743171,1
0.690753073,0.455475261,1
0.317135543,0.308343546,0
0.837545405,0.260222421,1
0.392088703,0.629879151,0
0.889337788,0.88407313,1
0.016737133,0.916967488,0
0.369914854,0.671434115,0
0.646437019,0.716828606,1
0.256351251,0.635972223,0
0.713017478,0.609235324,1
0.710884085,0.156214911,1
0.398339979,0.180758839,0
0.72374515,0.547293294,1
0.048401227,0.42562554,0
0.50047669,0.913436937,1
0.417168695,0.118931476,0
0.086279249,0.345748405,0
0.33130934,0.718473172,0
0.134139371,0.229727619,0
0.235992136,0.995110124,0
0.621874268,0.622973812,1
0.27180652,0.408265455,0
0.426592121,0.902404301,1
0.822088419,0.222678529,1
0.013810366,0.994712711,0
0.183052039,0.605787982,0
0.264491725,0.872478857,0
0.237920077,0.224612392,0
0.350791341,0.877581143,1
0.185362743,0.156906595,0
0.390890764,0.331488403,0
0.408198853,0.196048447,0
0.657507505,0.384241678,1
0.531075165,0.08150455,0
0.467703846,0.004319229,0
0.79666294,0.169799879,1
0.448158234,0.836996807,1
0.921847438,0.869488914,1
0.809816514,0.366976639,1
0.389406754,0.084371396,0
0.607267417,0.707985182,1
0.014953149,0.455249863,0
0.034994666,0.13780404,0
0.302261431,0.962675103,0
0.332117119,0.641361267,0
0.416800538,0.354586167,0
0.694307701,0.7061002,1
0.246509975,0.940841343,0
0.818325409,0.521069104,1
0.758148122,0.846142371,1
0.598441506,0.017077801,0
0.535940623,0.792335141,1
0.144044681,0.459974455,0
0.688714604,0.812250929,1
0.232302285,0.890755249,0
0.994655683,0.028602686,1
0.779855094,0.142076041,1
0.46174141,0.989369849,1
0.080829299,0.40356677,0
0.694028311,0.817102283,1
0.248735891,0.723580303,0
0.29459778,0.604626633,0
0.21048658,0.528030397,0
0.865187691,0.594408215,1
0.458520769,0.597630715,0
0.483255388,0.992572115,1
0.335756315,0.515817337,0
0.806427429,0.253920977,1
0.369250625,0.412336563,0
0.91728185,0.304120156,1
0.171922645,0.306660434,0
0.147093849,0.813970185,0
0.695468713,0.319301341,1
0.558576756,0.322717069,0
0.48719833,0.551689944,1
0.154959573,0.346170274,0
0.707702639,0.3249488,1
0.970788126,0.046103363,1
0.41320679,0.834956021,1
0.586049187,0.297703595,1
0.972681893,0.806582157,1
0.651030947,0.359037593,1
0.425635543,0.74434828,1
0.321528814,0.222065688,0
0.544673707,0.106372317,0
0.994591493,0.178042739,1
0.343485091,0.533806674,0
0.04413593,0.271264008,0
0.890061732,0.097105741,1
0.673002874,0.541733759,1
0.44386213,0.235135614,0
0.600014525,0.581408973,1
0.702149326,0.308062366,1
0.262234365,0.506864453,0
0.326962534,0.609294471,0
0.674285946,0.48227236,1
0.339530276,0.074675759,0
0.526662744,0.143103695,0
0.094570257,0.368753119,0
0.342067509,0.155474603,0
0.756183579,0.413990639,1
0.596682701,0.487400561,1
0.796645983,0.399257673,1
0.007797511,0.524822655,0
0.867222864,0.812759068,1
0.052524105,0.309857213,0
0.064959349,0.403914659,0
0.300191872,0.710560262,0
0.526235758,0.376775949,0
