x1,x2,y
0.208535137,0.313652502,1
0.523948106,0.717780603,1
0.594515585,0.025247758,0
0.423402443,0.792813154,0
0.077259091,0.423840062,1
0.650173322,0.194177582,0
0.706874654,0.828629471,1
0.768064694,0.695522976,1
0.833663379,0.832682034,1
0.59993868,0.297782651,0
0.842621293,0.248133415,0
0.244866378,0.578265027,0
0.481632849,0.901815667,0
0.158111376,0.763657714,0
0.137628942,0.418338798,1
0.1096948,0.936380692,0
0.279142456,0.135292401,1
0.312113923,0.696711388,0
0.23909126,0.075582293,1
0.46030496,0.865293761,0
0.480148613,0.704552188,0
0.358550412,0.742133644,0
0.634852164,0.84554614,1
0.168006026,0.662723032,0
0.658727317,0.662461625,1
0.326193605,0.129182263,1
0.070594749,0.824179612,0
0.337956983,0.024849458,1
0.028794156,0.214585641,1
0.246201538,0.801314388,0
0.148390161,0.491262155,1
0.982729454,0.319833006,0
0.288980862,0.881791024,0
0.299213043,0.723968842,0
0.632835714,0.314603272,0
0.451242877,0.285047719,1
0.403580558,0.460850395,1
0.322341843,0.593397405,0
0.685090866,0.521610394,1
0.180977665,0.718076921,0
0.008298056,0.373156234,1
0.450942654,0.390079841,1
0.720366201,0.237770672,0
0.587885384,0.997276985,1
0.754292724,0.016971476,0
0.750831791,0.445079817,0
0.428563162,0.631547397,0
0.216072923,0.216041153,1
0.738824147,0.986519328,1
0.546958397,0.981355451,1
0.030190539,0.358161746,1
0.402745961,0.463546947,1
0.683924939,0.906659361,1
0.490758822,0.183562458,1
0.816591075,0.41730774,0
0.176628099,0.09565811,1
0.437305435,0.850320877,0
0.939997462,0.42092727,0
0.040845904,0.541525646,0
0.739514295,0.96383356,1
0.403975619,0.635017233,0
0.098252013,0.597593886,0
0.192564324,0.703340731,0
0.768184456,0.749170455,1
0.193275192,0.756403972,0
0.099981677,0.641244966,0
0.089223003,0.710205706,0
0.260180834,0.550040244,0
0.469323241,0.478347509,1
0.559126446,0.595098143,1
0.820132277,0.77357486,1
0.233096847,0.807825881,0
0.698800555,0.998419161,1
0.636446469,0.83001868,1
0.818983476,0.128977922,0
0.724320049,0.521199783,1
0.587406895,0.530707972,1
0.241425671,0.765545614,0
0.198068727,0.645842645,0
0.470947507,0.533340509,0
0.097424876,0.125403525,1
0.936236225,0.791612419,1
0.39084942,0.014058003,1
0.295204511,0.675809486,0
0.15435921,0.619980503,0
0.690645269,0.448288651,0
0.270877758,0.530127799,0
0.46475929,0.676403303,0
0.318747114,0.529910405,0
0.093234861,0.722143347,0
0.719708943,0.628813764,1
0.879647142,0.932710942,1
0.409065216,0.593454651,0
0.256596126,0.691797466,0
0.491865283,0.576678372,0
0.274825831,0.09470669,1
0.87493609,0.568825042,1
0.044936669,0.815813748,0
0.068897803,0.631427161,0
0.231759099,0.368101692,1
0.912183873,0.420237563,0
0.585188863,0.222319282,0
0.627674609,0.177834999,0
0.15944916,0.962288635,0
0.30405546,0.385160991,1
0.112018632,0.289911358,1
0.375418978,0.54320825,0
0.757927634,0.988707964,1
0.324404339,0.091424158,1
0.731036937,0.074125769,0
0.831592815,0.158417803,0
0.381324906,0.333553172,1
0.961314887,0.11359166,0
0.366865126,0.115460044,1
0.375003893,0.410215746,1
0.922881127,0.033415208,0
0.110780735,0.181444741,1
0.078076721,0.928743766,0
0.110512774,0.251608373,1
0.192659155,0.840636416,0
0.475472914,0.101003707,1
0.517052093,0.397596085,0
0.888193227,0.016548737,0
0.691567033,0.821599755,1
0.626819915,0.46697263,0
0.619842152,0.654672909,1
0.75652622,0.305191122,0
0.553137719,0.050330748,0
0.651465577,0.651717319,1
0.602339847,0.135970731,0
0.104809571,0.35121279,1
0.465312774,0.440771735,1
0.880277382,0.28197886,0
0.745686656,0.341320942,0
0.108211634,0.57919764,0
0.625927067,0.361981132,0
0.823296436,0.212098054,0
0.621209983,0.105224255,0
0.982612386,0.735399431,1
0.750615216,0.84874588,1
0.888310403,0.64689588,1
0.926814694,0.091690926,0
0.401292632,0.281196025,1
0.567593459,0.49529461,1
0.063816943,0.059813994,1
0.387903886,0.698329987,0
0.816563002,0.709938302,1
0.225357197,0.90559287,0
0.00960033,0.55634551,0
0.034722911,0.102240198,1
0.119088421,0.83046533,0
0.772862262,0.421813455,0
0.01690069,0.923681219,0
0.529026417,0.048233949,0
0.497175186,0.495036991,0
0.862792067,0.929124791,1
0.712374359,0.530841298,1
0.973150571,0.968041842,1
0.257485715,0.44246724,1
0.850604969,0.136876438,0
0.661358664,0.854189588,1
0.975946429,0.635919268,1
0.62683071,0.668658768,1
0.433346887,0.624292647,0
0.489205463,0.119628784,1
0.627977784,0.115049108,0
0.57437745,0.21410383,0
0.22276454,0.523397166,0
0.777592008,0.610659778,1
0.103048658,0.745293094,0
0.438766152,0.61060231,0
0.457214852,0.456503579,1
0.260780858,0.35659549,1
0.786019428,0.365297491,0
0.637474568,0.012181634,0
0.667002876,0.190973144,0
0.328156093,0.931629037,0
0.207575441,0.465215205,1
0.278213663,0.534359028,0
0.949138497,0.424408169,0
0.400118679,0.920873095,0
0.958025446,0.95419994,1
0.040884527,0.763184452,0
0.063078652,0.136166705,1
0.009361239,0.098006273,1
0.82716502,0.820186961,1
0.592544519,0.800859088,1
0.70584796,0.18581858,0
0.926747807,0.042352298,0
0.38014305,0.980671927,0
0.390287746,0.863081607,0
0.003486056,0.936390025,0
0.478710551,0.79190232,0
0.377995105,0.566624111,0
0.346774877,0.580500819,0
0.370972868,0.749588198,0
0.212271719,0.165340689,1
0.509907092,0.672419539,1
0.32744212,0.648675609,0
0.320196238,0.974728861,0
0.863083962,0.720099729,1
0.036892672,0.443719794,1
0.122281975,0.971352758,0
0.042847732,0.215811107,1
0.861472191,0.507619442,1
0.801863621,0.283055407,0
0.766112506,0.838974622,1
0.978493239,0.860442465,1
0.18473874,0.58200805,0
0.201770459,0.361357692,1
0.668907201,0.75241658,1
0.731635732,0.518971448,1
0.89891822,0.092224941,0
0.247246603,0.484986534,1
0.756401824,0.630887901,1
0.365512522,0.700727737,0
0.497523636,0.213655553,1
0.208895924,0.958088181,0
0.487711063,0.556519557,0
0.919942161,0.994305635,1
0.070242021,0.866512013,0
0.101498343,0.241076481,1
0.789941687,0.324113429,0
0.062820247,0.689061644,0
0.803076218,0.103985351,0
0.041734822,0.388848232,1
0.181804204,0.775129831,0
0.75711649,0.17694799,0
0.538558142,0.389931064,0
0.606045028,0.469514648,0
0.427229264,0.424808237,1
0.321683513,0.557197376,0
0.22151068,0.32661648,1
0.627318605,0.473436801,0
0.245974795,0.44389246,1
0.498972109,0.864053973,1
0.986404864,0.018916764,0
0.700816343,0.071633437,0
0.327241423,0.985330263,0
0.973364335,0.968580334,1
0.016019613,0.454215793,1
0.35202428,0.598088169,0
0.964925914,0.689821552,1
0.811314141,0.34881043,0
0.535939817,0.876933973,1
0.172942339,0.367756893,1
0.645991728,0.096192083,0
0.312534215,0.039908544,1
0.116055105,0.434406516,1
0.771926496,0.944075535,1
0.338372932,0.08990891,1
0.232274591,0.679397139,0
0.40091011,0.264192195,1
0.954208164,0.124254963,0
0.148976537,0.117529877,1
0.190993029,0.702379912,0
0.87627587,0.954153692,1
0.260577072,0.811507239,0
0.727609982,0.11649519,0
0.980864702,0.758046482,1
0.325701437,0.257484969,1
0.192478953,0.754053448,0
0.66130881,0.993230904,1
0.604250357,0.488561477,0
0.821477353,0.152298096,0
0.721536174,0.854963093,1
0.301432087,0.904112041,0
0.780214031,0.520045584,1
0.181467891,0.297225847,1
0.506147303,0.755889848,1
0.355982563,0.514291653,0
0.155328169,0.557582377,0
0.129974377,0.243037887,1
0.240250106,0.24410306,1
0.720447978,0.373930427,0
0.930310746,0.742823368,1
0.191847646,0.309345138,1
0.426110432,0.878538667,0
0.460110399,0.635489405,0
0.157666253,0.028401423,1
0.387469603,0.878004748,0
0.888508683,0.724065385,1
0.814677358,0.892152083,1
0.607010967,0.423388809,0
0.532962502,0.338849114,0
0.10406107,0.11087491,1
0.017092419,0.641552342,0
0.585206232,0.032145092,0
0.431026824,0.821500376,0
0.71106943,0.222331171,0
0.551618078,0.589090792,1
0.089520757,0.192007678,1
0.034678095,0.191746374,1
0.342407143,0.969533424,0
0.484538662,0.590239961,0
0.900793087,0.831079996,1
0.453202195,0.402230825,1
0.552050551,0.436204878,0
0.380908049,0.475608672,1
0.819518762,0.429122138,0
0.268920422,0.37257024,1
0.542112123,0.630532276,1
0.769000777,0.972821958,1
0.366074314,0.310453393,1
0.35192173,0.495038745,1
0.264247011,0.495851742,1
0.385049126,0.367923445,1
0.399122358,0.264587147,1
0.173496312,0.204768,1
0.90843659,0.777582193,1
0.068853924,0.847188903,0
0.812868194,0.921306878,1
0.463490346,0.469586016,1
0.493702649,0.119671894,1
0.013096577,0.586022111,0
0.221287076,0.909738233,0
0.468565762,0.671282287,0
0.743409097,0.093423771,0
0.186474766,0.343243749,1
0.383940261,0.607272805,0
0.814054701,0.348805406,0
0.223748129,0.305051903,1
0.05180835,0.855369198,0
0.931086195,0.851478045,1
0.208099251,0.785031075,0
0.432620852,0.299418826,1
0.68789085,0.070922323,0
0.480651722,0.312326486,1
0.978516681,0.80579718,1
0.481880926,0.502906622,0
0.017070816,0.420904008,1
0.713842969,0.501401586,1
0.43278977,0.610046422,0
0.425140261,0.194195531,1
0.561312787,0.998809912,1
0.592488311,0.106038442,0
0.787825741,0.012368672,0
0.650033718,0.787890607,1
0.169997516,0.165442031,1
0.138208773,0.349949353,1
0.74326632,0.93658959,1
0.591332585,0.707106106,1
0.561249732,0.300938926,0
0.297525251,0.470685718,1
0.581595033,0.317392026,0
0.395476141,0.828964874,0
0.975296287,0.697330161,1
0.750918361,0.063056352,0
0.550805152,0.448057873,0
0.029166104,0.933697806,0
0.501090575,0.595795994,1
0.045407162,0.189635524,1
0.412596969,0.8717054,0
0.772345145,0.968179474,1
0.891710178,0.514988715,1
0.04781471,0.208167684,1
0.761696745,0.073088432,0
0.317407347,0.692774232,0
0.185979,0.077580358,1
0.887729783,0.112392253,0
0.772976783,0.957849821,1
0.367562889,0.74742535,0
0.585466682,0.879044729,1
0.799783716,0.4583736,0
0.059491132,0.342886062,1
0.0328513,0.438596095,1
0.200478534,0.112993255,1
0.195557257,0.3944753,1
0.547338584,0.348329326,0
0.471800279,0.02801331,1
0.816689603,0.632544999,1
0.098880009,0.671938642,0
0.483205987,0.20398671,1
0.764070358,0.198226545,0
0.279660852,0.815943124,0
0.89938968,0.717582791,1
0.535798397,0.85778189,1
0.411065853,0.101949122,1
0.386029247,0.798438324,0
0.442381999,0.05043186,1
0.391048097,0.389582399,1
0.752469277,0.057860397,0
0.305954927,0.630733354,0
0.048606578,0.439120485,1
0.241651061,0.709323392,0
0.46546851,0.502086432,0
0.232612447,0.401719037,1
0.320037048,0.454147205,1
0.287894212,0.394720918,1
0.256414362,0.386432003,1
0.421721525,0.033205796,1
0.526284656,0.268480497,0
0.381116471,0.696503855,0
0.905071107,0.015132853,0
0.025323318,0.420244387,1
0.671100476,0.613975426,1
0.744693964,0.855721211,1
0.872191549,0.413395996,0
0.275549804,0.830953091,0
0.06289531,0.729884539,0
0.739235585,0.670183548,1
0.264085257,0.402111294,1
0.74444555,0.951165588,1
0.610073197,0.854901265,1
0.218583376,0.85894779,0
0.124470553,0.535995701,0
0.684079493,0.675576266,1
0.055677158,0.360822177,1
0.94854115,0.385047039,0
0.008962122,0.69496538,0
0.332599191,0.675974545,0
0.407121934,0.053828413,1
0.54947917,0.993794377,1
0.417568603,0.680859716,0
0.530616019,0.955904843,1
0.225961562,0.475077071,1
0.600605692,0.535786243,1
0.845084188,0.372694569,0
0.205220582,0.046896491,1
0.21365654,0.039043917,1
0.455751656,0.423787785,1
0.646938035,0.402695377,0
0.076506104,0.346445221,1
0.714759017,0.238632979,0
0.402610049,0.089040315,1
0.254235342,0.122509039,1
0.671939038,0.165884566,0
0.686914208,0.989754374,1
0.618882031,0.697065585,1
0.237071679,0.502932979,0
0.220964857,0.974686251,0
0.383209149,0.645129725,0
0.18976999,0.484544695,1
0.062521097,0.974865139,0
0.499542746,0.695903264,1
0.279609746,0.749268362,0
0.364269782,0.30035449,1
0.515417169,0.074429872,0
0.205056275,0.84968272,0
0.004676637,0.084144785,1
0.345882636,0.981914666,0
0.729797341,0.053408885,0
0.318169231,0.856134132,0
0.163312198,0.276877971,1
0.68892033,0.267931062,0
0.072030941,0.726208109,0
0.78319873,0.966318589,1
0.850187958,0.117733881,0
0.26712448,0.237343672,1
0.185685882,0.534742422,0
0.212374609,0.593088444,0
0.265334698,0.40548614,1
0.120885333,0.768314051,0
0.185965524,0.783929351,0
0.584284161,0.660185357,1
0.895153636,0.201505028,0
0.051487015,0.775070768,0
0.861226458,0.180543155,0
0.872315603,0.586716231,1
0.508319561,0.939414803,1
0.210745785,0.739756426,0
0.831084751,0.697901247,1
0.2816314,0.272099882,1
0.078164419,0.846722002,0
0.717478336,0.978231213,1
0.65424563,0.095762637,0
0.840846688,0.868662627,1
0.839186045,0.220552104,0
0.822590478,0.076822091,0
0.10484329,0.085313766,1
0.059791638,0.406333703,1
0.928330817,0.698202247,1
0.4296244,0.723470205,0
0.098840061,0.789211321,0
0.825553681,0.944292751,1
0.251442769,0.24738544,1
0.645033914,0.142688634,0
0.528928823,0.854456846,1
0.49290795,0.454536162,1
0.291618274,0.028325916,1
0.505545475,0.501372192,1
0.430746457,0.901787137,0
0.830022743,0.265256927,0
0.438447083,0.203169622,1
0.09937388,0.209471608,1
0.786653555,0.317501778,0
0.786709909,0.328537441,0
0.719043313,0.346584979,0
0.388065274,0.879536414,0
0.67048628,0.38434843,0
0.798297647,0.01815515,0
0.993564021,0.082221371,0
0.890882952,0.174523922,0
0.827636974,0.994970185,1
0.679135177,0.057517848,0
0.668774649,0.245538097,0
0.464313693,0.825492719,0
0.103446331,0.424715524,1
0.823424444,0.954519987,1
0.175841107,0.392072817,1
0.864215328,0.951992629,1
0.994156996,0.093852793,0
0.767277695,0.176444234,0
0.059872297,0.036439879,1
0.168084149,0.419252618,1
0.91059768,0.422284907,0
0.83611144,0.434598722,0
0.198925852,0.802177307,0
0.2876752,0.445348751,1
0.514514191,0.49174841,1
0.403339189,0.124687871,1
0.552636595,0.868828834,1
0.132288013,0.911419295,0
0.021845467,0.989809571,0
0.345468927,0.041156621,1
0.01770179,0.661061787,0
0.467239815,0.618585559,0
0.088998602,0.35880359,1
0.39301469,0.819811521,0
0.535065241,0.974176043,1
0.839834737,0.741784681,1
0.188473094,0.035832993,1
0.36181127,0.167955346,1
0.182916911,0.280792741,1
0.515646259,0.178576594,0
0.488421678,0.23575074,1
0.221944975,0.616175987,0
0.980450154,0.808381069,1
0.027142911,0.580463974,0
0.924115064,0.93452754,1
0.985107993,0.752972661,1
0.6991923,0.777918593,1
0.443197472,0.987521632,0
0.748339496,0.343238144,0
0.803950419,0.514844012,1
0.551813435,0.148701461,0
0.22384329,0.710786876,0
0.652937433,0.508659828,1
0.956320895,0.55801299,1
0.643599732,0.076446868,0
0.423966202,0.610805339,0
0.119879192,0.656839945,0
0.105303574,0.62534184,0
0.150634187,0.669858665,0
0.085493988,0.268756841,1
0.933556872,0.692990193,1
0.131888696,0.417382354,1
0.228069405,0.846410776,0
0.428787367,0.913320876,0
0.489055007,0.405700905,1
0.13279522,0.331468777,1
0.884574641,0.44010382,0
0.550274322,0.796109253,1
0.776167772,0.458053316,0
0.607491615,0.363162896,0
0.718024011,0.954904453,1
0.101922705,0.423602261,1
0.223913467,0.415945155,1
0.662476172,0.764746899,1
0.468240608,0.518797442,0
0.545965947,0.674694422,1
0.456699478,0.971929528,0
0.480243169,0.813531376,0
0.73977253,0.830330717,1
0.776271325,0.140337729,0
0.644576344,0.63299365,1
0.055343775,0.362325703,1
0.511387355,0.80028285,1
0.153445524,0.108325417,1
0.795877633,0.779653922,1
0.154044594,0.134413073,1
0.362966182,0.920451577,0
0.321634202,0.981465084,0
0.220024073,0.350200435,1
0.973608248,0.867629863,1
0.761946606,0.102012659,0
0.42313125,0.864614918,0
0.68156497,0.491275609,0
0.292050861,0.259176585,1
0.052515356,0.987677062,0
0.789264646,0.49925937,1
0.678725083,0.732906621,1
0.162292098,0.932747946,0
0.606105223,0.424819726,0
0.816128946,0.673752029,1
0.436007373,0.796528338,0
0.2080237,0.663231847,0
0.397937856,0.162364366,1
0.069639553,0.626181636,0
0.523222203,0.630820571,1
0.010469941,0.351509057,1
0.295366345,0.627258282,0
0.258719833,0.359131198,1
0.159936135,0.811331583,0
0.539746873,0.222273122,0
0.26677897,0.433936094,1
0.105031118,0.912523992,0
0.114757812,0.748792892,0
0.318197059,0.115995555,1
0.301310447,0.845352255,0
0.52722333,0.671751906,1
0.863980231,0.457939481,0
0.093968707,0.054121292,1
0.051795251,0.953807253,0
0.976038196,0.54711742,1
0.597280592,0.551363636,1
0.632306638,0.163252468,0
0.624328124,0.035114199,0
0.304742575,0.621367515,0
0.618580824,0.288769578,0
0.910535607,0.616880449,1
0.664765898,0.880193086,1
0.641736628,0.248614725,0
0.378128123,0.312416508,1
0.761778298,0.638116163,1
0.143120455,0.890547065,0
0.305631663,0.847670663,0
0.661798455,0.683576316,1
0.201089089,0.094564793,1
0.487448399,0.66758119,0
0.787001304,0.107874968,0
0.789942537,0.09814808,0
0.235242345,0.625123374,0
0.089904686,0.566557858,0
0.445881995,0.613638016,0
0.001078741,0.24664962,1
0.866387643,0.606561533,1
0.854252371,0.213715626,0
0.639715094,0.617785299,1
0.0616105,0.397930131,1
0.994844916,0.591512208,1
0.595229269,0.166070411,0
0.831967463,0.378649783,0
0.946650026,0.027855109,0
0.4473345,0.850012337,0
0.736911875,0.768708467,1
0.604718992,0.918958796,1
0.699378873,0.574452529,1
0.973094991,0.639952826,1
0.367338182,0.164597313,1
0.027919374,0.866883151,0
0.045626096,0.912945589,0
0.904532408,0.784538498,1
0.533637409,0.656446189,1
0.801048443,0.76913709,1
0.731845543,0.74428618,1
0.997653919,0.044662777,0
0.716635933,0.233398026,0
0.964990314,0.314216172,0
0.8950051,0.261104303,0
0.18177563,0.119130264,1
0.325090637,0.934938611,0
0.040069747,0.031834145,1
0.140940822,0.988755873,0
0.311427726,0.093059253,1
0.231141079,0.404035342,1
0.560901297,0.975254219,1
0.958213837,0.277321822,0
0.653012652,0.725159366,1
0.576651149,0.068096855,0
0.57374926,0.031370354,0
0.375565076,0.788950224,0
0.137505503,0.018014406,1
0.145784484,0.236196647,1
0.490638703,0.22414383,1
0.829209153,0.844687428,1
0.051991933,0.213728356,1
0.18955197,0.999030682,0
0.279659251,0.413296267,1
0.769824142,0.561397214,1
0.369395433,0.315738402,1
0.245773008,0.441196663,1
0.733782052,0.046405275,0
0.296959908,0.701643039,0
0.823417565,0.367756089,0
0.721234314,0.407593898,0
0.771683339,0.716290852,1
0.01159828,0.928241486,0
0.71056949,0.422045381,0
0.607559677,0.982416112,1
0.397711362,0.579517567,0
0.563036766,0.840486153,1
0.325029695,0.758700924,0
0.403293485,0.167521959,1
0.341867782,0.326153343,1
0.763396016,0.115053523,0
0.785436594,0.073539005,0
0.424351411,0.114098658,1
0.342542424,0.354106794,1
0.837114184,0.457673667,0
0.3078311,0.169739108,1
0.684067931,0.0410002,0
0.601344732,0.142268866,0
0.212225329,0.359650094,1
0.069627282,0.263429423,1
0.805079935,0.68067039,1
0.30662548,0.528135168,0
0.063763627,0.692394239,0
0.337840623,0.185981686,1
0.238371367,0.55683392,0
0.693358916,0.41329142,0
0.301428844,0.595050408,0
0.982083409,0.915820421,1
0.240105706,0.741881605,0
0.572698326,0.724411105,1
0.810280587,0.802437385,1
0.874253956,0.27281133,0
0.637011312,0.292226398,0
0.211902149,0.23207323,1
0.766082603,0.931006216,1
0.892053023,0.832464074,1
0.027675821,0.156149545,1
0.265085379,0.845495628,0
0.771497983,0.297227493,0
0.38218046,0.178034246,1
0.29617148,0.021589749,1
0.083038171,0.534147144,0
0.329038239,0.989079422,0
0.136790402,0.800000658,0
0.611508174,0.485614317,0
0.109024427,0.042124593,1
0.1125747,0.828146788,0
0.855675468,0.502403396,1
0.765231222,0.835271149,1
0.780078832,0.678504898,1
0.734788403,0.529287923,1
0.820553018,0.123134626,0
0.191856279,0.472695916,1
0.763918617,0.269912862,0
0.81401219,0.955843416,1
0.042446652,0.893019134,0
0.201904766,0.207191606,1
0.010848661,0.438352633,1
0.2977116,0.441839528,1
0.864918942,0.407440094,0
0.014427579,0.708946188,0
0.596077876,0.800965171,1
0.15275399,0.538203096,0
0.942890483,0.104991997,0
0.375241117,0.579141939,0
0.383235715,0.358764737,1
0.946062412,0.538175333,1
0.03177006,0.146364714,1
0.135991156,0.940996823,0
0.513136484,0.656964575,1
0.037710788,0.114630811,1
0.462907785,0.395712999,1
0.938809715,0.864439791,1
0.590570853,0.297303395,0
0.846117468,0.314703897,0
0.266084093,0.133137474,1
0.633504425,0.647523594,1
0.596236535,0.383395253,0
0.262694178,0.797130796,0
0.438131674,0.064757335,1
0.432610472,0.230318204,1
0.361191381,0.323820454,1
0.73439271,0.399951067,0
0.012842891,0.038811306,1
0.758708661,0.164291588,0
0.152331328,0.366246546,1
0.161145717,0.003542591,1
0.588965011,0.197618591,0
0.712719955,0.948260607,1
0.061547518,0.805521814,0
0.062782691,0.398316805,1
0.64688896,0.861665831,1
0.299922884,0.32145645,1
0.281226607,0.602785441,0
0.028586971,0.368410953,1
0.422411889,0.219955165,1
0.569461741,0.4841213,0
0.28610061,0.656669958,0
0.175453051,0.179928257,1
0.304063865,0.424086909,1
0.726912107,0.806562,1
0.966482753,0.583463603,1
0.557308366,0.315712563,0
0.071507006,0.397119563,1
0.956398461,0.073062279,0
0.669836657,0.834465867,1
0.759274815,0.12269403,0
0.935343432,0.690178331,1
0.214717352,0.781711878,0
0.224741127,0.220042926,1
0.117613527,0.318276023,1
0.50790992,0.472385164,0
0.86941513,0.412952278,0
0.279995179,0.478810701,1
0.740973055,0.29848172,0
0.538864634,0.84268014,1
0.703577354,0.489407172,0
0.591922911,0.335018253,0
0.966012747,0.863144719,1
0.969160244,0.877699069,1
0.832022872,0.731868172,1
0.237339412,0.37423689,1
0.719800795,0.079009351,0
0.531996302,0.000874879,0
0.795593117,0.55932145,1
0.037528486,0.78913808,0
0.98117271,0.837512111,1
0.71359574,0.045731631,0
0.132775778,0.966942557,0
0.624742169,0.69121044,1
0.993235787,0.165173841,0
0.867204064,0.758022249,1
0.225531999,0.219614152,1
0.962620695,0.934761689,1
0.64836041,0.79676088,1
0.883145736,0.212398408,0
0.882998636,0.727791142,1
0.088890909,0.145664353,1
0.376283621,0.023530695,1
0.75576478,0.056763305,0
0.147671561,0.726507282,0
0.297090632,0.295405704,1
0.33792236,0.554805629,0
0.874452142,0.463457258,0
0.003381588,0.940438611,0
