x1,x2,y
0.087221389,0.492529363,1
0.657809287,0.43556847,0
0.086900807,0.671201292,0
0.096526038,0.537776015,0
0.394536968,0.149668102,1
0.911950865,0.184279258,0
0.257356949,0.13076095,1
0.709974644,0.346674027,0
0.971377387,0.230042251,0
0.143115934,0.696796992,0
0.682732473,0.167897263,0
0.276175056,0.782287873,0
0.71195922,0.403260821,0
0.759747549,0.123364807,0
0.85077781,0.389645549,0
0.128746791,0.03585186,1
0.826162448,0.448882925,0
0.911831736,0.867304374,1
0.015127272,0.478551377,1
0.134791827,0.262577148,1
0.208352854,0.635794591,0
0.318758664,0.230292208,1
0.045126783,0.563086542,0
0.920906329,0.646127368,1
0.16084055,0.28802104,1
0.107973714,0.713085482,0
0.686671661,0.216729353,0
0.497311178,0.971517351,0
0.640534245,0.516607665,1
0.041068061,0.406747458,1
0.736111528,0.247263338,0
0.771780065,0.310914445,0
0.372112629,0.382164862,1
0.547885547,0.226868604,0
0.556492151,0.646680171,1
0.895104332,0.437231627,0
0.868698039,0.161613274,0
0.892032507,0.482309861,0
0.32522426,0.367674741,1
0.455548071,0.499129337,1
0.495055421,0.632629334,0
0.742973949,0.538081678,1
0.577558629,0.547549642,1
0.506303436,0.072151939,0
0.360438718,0.516611857,0
0.243223039,0.269142031,1
0.865417553,0.760034639,1
0.424511028,0.198352804,1
0.556758281,0.029100144,0
0.17426892,0.193540468,1
0.22366256,0.241528634,1
0.331146383,0.525568491,0
0.107052563,0.850235446,0
0.528464028,0.625313746,1
0.969985123,0.650801918,1
0.209901339,0.999707557,0
0.164920258,0.858832453,0
0.812970241,0.416123903,0
0.287074544,0.950450104,0
0.652038297,0.105579879,0
0.476206953,0.637840388,0
0.255269007,0.721096153,0
0.649535817,0.965651603,1
0.493048739,0.672257632,0
0.114403726,0.023516028,1
0.266189601,0.743490118,0
0.84283336,0.540938794,1
0.915612415,0.438572449,0
0.502513434,0.31679378,0
0.752074478,0.712773641,1
0.4468209,0.337195226,1
0.907566667,0.966620329,1
0.082952269,0.709471099,0
0.276207357,0.956507263,0
0.263146427,0.473273646,1
0.36657645,0.131607465,1
0.714520107,0.372475417,0
0.907423021,0.238303084,0
0.547382451,0.73297403,1
0.02440788,0.197742124,1
0.084670177,0.504702685,0
0.276321745,0.541068615,0
0.923447072,0.606202808,1
0.912685705,0.495571201,0
0.603016471,0.125564467,0
0.266678446,0.767428974,0
0.258002308,0.418361553,1
0.23910307,0.74197214,0
0.924789277,0.529119657,1
0.788692469,0.062119875,0
0.220885449,0.946690606,0
0.605417872,0.549187305,1
0.05083562,0.895180402,0
0.076287443,0.227022747,1
0.010389026,0.785489006,0
0.871179168,0.987705193,1
0.745460529,0.199859677,0
0.357478948,0.96689046,0
0.360281601,0.518680692,0
0.323457421,0.510689063,0
0.425575947,0.038595326,1
0.041618819,0.501695447,0
0.057894146,0.916403217,0
0.352662662,0.54173084,0
0.97752251,0.087032941,0
0.852083856,0.339159013,0
0.790620817,0.50264006,1
0.745282756,0.101954525,0
0.952178877,0.580392571,1
0.061621701,0.758711252,0
0.143445413,0.785247982,0
0.572602549,0.186396614,0
0.478186129,0.432659729,1
0.8246199,0.048342864,0
0.811111643,0.21329039,0
0.508347651,0.10000191,0
0.299843144,0.135323283,1
0.977140517,0.767108176,1
0.612405298,0.52709158,1
0.187669735,0.184210793,1
0.825226904,0.632558782,1
0.828929974,0.312412041,0
0.057150242,0.565465683,0
0.829563238,0.219607898,0
0.784529859,0.302136194,0
0.386982761,0.895849801,0
0.482547476,0.529238271,0
0.280050896,0.527298992,0
0.046641876,0.713101649,0
0.563297682,0.028407987,0
0.91354082,0.097515417,0
0.359622425,0.935166413,0
0.489844322,0.816514031,0
0.984010429,0.18425511,0
0.988636868,0.74547808,1
0.482785977,0.048091747,1
0.979367562,0.518254497,1
0.423774308,0.950664594,0
0.894288596,0.924361187,1
0.197644034,0.105187357,1
0.614233844,0.226424358,0
0.837285356,0.595304384,1
0.093605789,0.112847176,1
0.931982321,0.324969103,0
0.789476698,0.363059499,0
0.280951289,0.104394061,1
0.091272455,0.131702036,1
0.627117499,0.201508868,0
0.092166574,0.187380269,1
0.161595116,0.670016052,0
0.257182228,0.208525712,1
0.00513269,0.439262873,1
0.633935261,0.926207097,1
0.986435626,0.143321623,0
0.407789721,0.151456178,1
0.451330031,0.986832637,0
0.564392598,0.531934561,1
0.057343962,0.561407907,0
0.325051536,0.876251704,0
0.790209447,0.312182176,0
0.287899776,0.920583986,0
0.254783738,0.903126439,0
0.562897678,0.095707379,0
0.21977591,0.974811349,0
0.7618185,0.424826264,0
0.391232139,0.355770862,1
0.432561176,0.200639189,1
0.974962364,0.851153499,1
0.719509473,0.617715052,1
0.886562964,0.00608024,0
0.562531688,0.481997524,0
0.152622243,0.506818723,0
0.046061983,0.505788982,0
0.554233113,0.865265809,1
0.905658259,0.829998961,1
0.51353852,0.866358117,1
0.470426447,0.28763726,1
0.884142683,0.97392377,1
0.168999931,0.625373218,0
0.42265217,0.054219821,1
0.396149966,0.979380779,0
0.527517703,0.229122419,0
0.930726618,0.350683849,0
0.300292792,0.856068767,0
0.639599272,0.435564321,0
0.871945722,0.845577257,1
0.122181989,0.454274972,1
0.338911113,0.777917699,0
0.061400659,0.642001443,0
0.537080436,0.063606381,0
0.944214866,0.418863452,0
0.982038642,0.447257875,0
0.161363426,0.424486473,1
0.418525619,0.469942558,1
0.51391792,0.690964128,1
0.39246782,0.040018695,1
0.255501026,0.332401582,1
0.713257424,0.492796307,0
0.230537582,0.709190152,0
0.21713514,0.84019182,0
0.252476633,0.42246514,1
0.402130977,0.416980866,1
0.706582943,0.598509385,1
0.459006673,0.835745405,0
0.025189685,0.397300581,1
0.440764871,0.399982694,1
0.767249511,0.924078626,1
0.804197641,0.087969178,0
0.300878552,0.676469295,0
0.171229658,0.020987704,1
0.461424665,0.076826404,1
0.828841638,0.506345177,1
0.044955785,0.410156908,1
0.948104656,0.963989458,1
0.090986645,0.327859251,1
0.666187217,0.474720626,0
0.967435154,0.836544704,1
0.765111975,0.637762383,1
0.704569505,0.174350416,0
0.355781039,0.666548518,0
0.494210918,0.462332984,1
0.663134617,0.467683061,0
0.49711668,0.560810381,0
0.636126445,0.872681007,1
0.318714657,0.532698624,0
0.753036846,0.073143417,0
0.969139206,0.456117382,0
0.286307525,0.013603588,1
0.082527863,0.139403116,1
0.173640605,0.729789609,0
0.175843841,0.965877972,0
0.693703083,0.011973348,0
0.1043779,0.064835527,1
0.056576762,0.02390288,1
0.343282154,0.924656898,0
0.378320953,0.067617492,1
0.661672849,0.580871367,1
0.662296874,0.865828791,1
0.766461999,0.006889827,0
0.801112633,0.632617233,1
0.545075232,0.908451107,1
0.524335777,0.96659015,1
0.255527115,0.011390167,1
0.28646156,0.437465772,1
0.227619323,0.40923614,1
0.142821521,0.337616254,1
0.442102058,0.475459171,1
0.785260768,0.09247305,0
0.561404553,0.303275239,0
0.492799953,0.005151128,1
0.106957031,0.955851499,0
0.355144732,0.56138283,0
0.506874582,0.501530328,1
0.863611539,0.771255071,1
0.034010769,0.81723583,0
0.825916214,0.367709862,0
0.606434796,0.838802984,1
0.282738844,0.066064572,1
0.641778624,0.500322044,1
0.614170388,0.934597255,1
0.474005648,0.020192528,1
0.671157492,0.66275059,1
0.504444146,0.357444541,0
0.428870434,0.923724341,0
0.951117,0.488758183,0
0.999731259,0.821200743,1
0.439299336,0.054218971,1
0.606858669,0.687019454,1
0.028529064,0.743771146,0
0.738827021,0.208041183,0
0.640571669,0.140285479,0
0.482749658,0.818357922,0
0.427355583,0.367981985,1
0.622252819,0.859418578,1
0.815531513,0.565864458,1
0.847643687,0.648228567,1
0.694945892,0.784924246,1
0.241751449,0.966303896,0
0.632470966,0.550770936,1
0.189970566,0.363341471,1
0.600418968,0.409441835,0
0.506792343,0.064420828,0
0.553758635,0.523385515,1
0.411857976,0.492623053,1
0.482143275,0.638435795,0
0.556289762,0.395190947,0
0.485674243,0.069318114,1
0.36692659,0.962874801,0
0.889235765,0.658637891,1
0.704722365,0.177633444,0
0.53087218,0.129603548,0
0.815745466,0.070835744,0
0.781801358,0.809953929,1
0.50877022,0.05703934,0
0.212800118,0.364298346,1
0.589148505,0.642806001,1
0.05722911,0.959849873,0
0.072624759,0.52835785,0
0.667518377,0.85835997,1
0.920938925,0.52238564,1
0.394098345,0.217203338,1
0.765609073,0.480751223,0
0.121875048,0.818504384,0
0.0760507,0.359175307,1
0.461205652,0.070940742,1
0.671938788,0.929031972,1
0.062025994,0.217798314,1
0.45492485,0.802716996,0
0.703544702,0.311868611,0
0.743798575,0.54063062,1
0.969636725,0.938577578,1
0.763332343,0.092125461,0
0.006969166,0.069354867,1
0.076397974,0.489956764,1
0.411866212,0.849231,0
0.783889715,0.929559237,1
0.62719668,0.738865237,1
0.196129992,0.003832695,1
0.342006348,0.78215386,0
0.885686192,0.463962269,0
0.926685254,0.757485453,1
0.387432964,0.565231417,0
0.611557164,0.355012478,0
0.052619892,0.332700611,1
0.444682327,0.931881461,0
0.614010257,0.42305871,0
0.40678099,0.727939233,0
0.396673117,0.414904869,1
0.819600809,0.356143209,0
0.569248526,0.783019197,1
0.608567668,0.528271952,1
0.284217903,0.069010557,1
0.495949878,0.897354435,0
0.47055324,0.292605737,1
0.461626496,0.954797656,0
0.739043608,0.352982337,0
0.612375857,0.998199954,1
0.202694071,0.053992334,1
0.641411101,0.974016387,1
0.936597423,0.051889541,0
0.17276165,0.521518916,0
0.063240577,0.906057255,0
0.238900096,0.755530709,0
0.773378532,0.916175316,1
0.285732288,0.361813838,1
0.624497226,0.394187787,0
0.891369924,0.243229324,0
0.924431526,0.518173839,1
0.854234317,0.159366831,0
0.154772079,0.069769569,1
0.839483637,0.92796375,1
0.477460588,0.551738559,0
0.129067559,0.632163298,0
0.003648532,0.609060013,0
0.385560312,0.104999981,1
0.651140572,0.905263691,1
0.284225676,0.577799517,0
0.92728131,0.085024782,0
0.548332361,0.967535448,1
0.692769929,0.517584471,1
0.094250554,0.607000347,0
0.122536749,0.019886121,1
0.058798997,0.837822452,0
0.047302314,0.858324641,0
0.509090896,0.911348637,1
0.555164156,0.161770144,0
0.186893918,0.376294574,1
0.837290393,0.568766703,1
0.19985382,0.277187728,1
0.240391786,0.398693992,1
0.398335677,0.633451529,0
0.054847108,0.110196852,1
0.101089756,0.802897147,0
0.573994595,0.720527358,1
0.144096283,0.326806916,1
0.274445842,0.458275679,1
0.675802145,0.130001316,0
0.613633368,0.337613535,0
0.924612519,0.447523379,0
0.951523371,0.505421876,1
0.386565882,0.444467994,1
0.909956069,0.637879807,1
0.810522023,0.467110422,0
0.076827589,0.378194286,1
0.919111661,0.205414794,0
0.891996852,0.15714325,0
0.409736043,0.355370957,1
0.956084263,0.666929936,1
0.631379149,0.392387317,0
0.611514329,0.73070075,1
0.089221351,0.488991658,1
0.4157818,0.466737609,1
0.204336906,0.725526226,0
0.637426652,0.210727771,0
0.456411937,0.623941064,0
0.166626842,0.413983587,1
0.744650263,0.461059504,0
0.584021766,0.709010331,1
0.98482705,0.408234385,0
0.241165505,0.146540993,1
0.259653296,0.141769,1
0.361464894,0.669858666,0
0.609102881,0.315514058,0
0.300473542,0.759748062,0
0.515663833,0.114454982,0
0.353644139,0.239362845,1
0.638192208,0.773971705,1
0.022738829,0.518151331,0
0.222052875,0.658835781,0
0.958488016,0.9654387,1
0.711860719,0.835357948,1
0.852494261,0.795752874,1
0.041248869,0.661694949,0
0.85233746,0.332833611,0
0.810028459,0.970664362,1
0.840474477,0.612506626,1
0.417057884,0.490386958,1
0.63286636,0.860196616,1
0.227690542,0.498532497,1
0.232875247,0.886226061,0
0.916152678,0.862671888,1
0.097784008,0.111822573,1
0.08591093,0.39799391,1
0.588057326,0.002530364,0
0.836423813,0.98602813,1
0.364323997,0.029652555,1
0.39175428,0.595018069,0
0.813509397,0.293489965,0
0.32478589,0.952381727,0
0.738038652,0.92999234,1
0.368624262,0.794167311,0
0.564024305,0.72667184,1
0.948847392,0.500551865,1
0.642375235,0.998438162,1
0.498656862,0.542131088,0
0.985664808,0.700509232,1
0.292828703,0.144354296,1
0.278357723,0.184873482,1
0.887383301,0.083507681,0
0.743407552,0.210445478,0
0.534227781,0.301634501,0
0.621035185,0.561134621,1
0.65583424,0.020813165,0
0.452061986,0.778763531,0
0.337449281,0.153633571,1
0.419463153,0.896610705,0
0.59894601,0.055236899,0
0.957600736,0.527363678,1
0.813324466,0.18960686,0
0.787051843,0.186151062,0
0.536690507,0.64190656,1
0.023617591,0.182785216,1
0.893847043,0.820035598,1
0.014117493,0.157660353,1
0.556517495,0.200580008,0
0.205698964,0.783015818,0
0.106657985,0.72907748,0
0.300066527,0.210761949,1
0.525961298,0.082641593,0
0.862448993,0.932179407,1
0.26415654,0.870850559,0
0.791562623,0.057852415,0
0.019815466,0.505595867,0
0.85805125,0.404079407,0
0.673361741,0.695044064,1
0.513758885,0.780431488,1
0.341802584,0.521781506,0
0.485938901,0.473701736,1
0.020852633,0.317790095,1
0.133854308,0.705781529,0
0.739764826,0.963441821,1
0.858267482,0.133935632,0
0.766736113,0.24196396,0
0.952379057,0.610324284,1
0.827836018,0.829754482,1
0.317186293,0.992231388,0
0.99753623,0.853905963,1
0.87864903,0.115812665,0
0.36162303,0.088631421,1
0.883252583,0.407577786,0
0.372093686,0.850502474,0
0.493513176,0.065452617,1
0.746413808,0.127953653,0
0.756492627,0.275925312,0
0.209790931,0.862841167,0
0.725667838,0.295314044,0
0.851900298,0.795585284,1
0.005324566,0.466130415,1
0.811638489,0.545488876,1
0.722904381,0.238889644,0
0.616219673,0.883793525,1
0.241943733,0.772317979,0
0.839179638,0.477933954,0
0.807299439,0.266532008,0
0.692968784,0.673868583,1
0.130938858,0.41497282,1
0.543206826,0.818655791,1
0.740704193,0.942770749,1
0.664197927,0.448232333,0
0.861476846,0.627939415,1
0.301301504,0.850671452,0
0.414079777,0.549130832,0
0.532758108,0.333111372,0
0.610693534,0.798896731,1
0.059344932,0.158729925,1
0.579874258,0.568233427,1
0.519090402,0.594221798,1
0.301524909,0.266707305,1
0.258015044,0.183005681,1
0.791242219,0.386435249,0
0.728782053,0.223620977,0
0.352088761,0.222765676,1
0.532129096,0.941145508,1
0.130679748,0.466203827,1
0.885866108,0.960809744,1
0.619948109,0.556579399,1
0.077834887,0.563249721,0
0.529753549,0.28574228,0
0.779425932,0.13391462,0
0.902855057,0.104341631,0
0.251371138,0.387902966,1
0.117451236,0.630399415,0
0.849167808,0.213668684,0
0.868024073,0.419263986,0
0.025397438,0.462778126,1
0.110001693,0.846057003,0
0.284630407,0.626964257,0
0.087873719,0.965458479,0
0.499521598,0.483267094,1
0.377461799,0.413865452,1
0.984389288,0.788351755,1
0.401650844,0.357609821,1
0.984551344,0.580662428,1
0.913891332,0.946313864,1
0.201923581,0.161167763,1
0.865880722,0.684936529,1
0.626423038,0.9819535,1
0.816822379,0.5199757,1
0.624847257,0.348881925,0
0.239095226,0.557991493,0
0.148413244,0.120689075,1
0.948631286,0.313853563,0
0.821182788,0.729465369,1
0.276778511,0.238259297,1
0.558870474,0.773227384,1
0.431504858,0.138992594,1
0.564976068,0.247143358,0
0.585455607,0.446483944,0
0.366151483,0.915746127,0
0.415302167,0.926604246,0
0.414289268,0.155598869,1
0.197979809,0.591705654,0
0.107758376,0.367586043,1
0.8300899,0.102426385,0
0.427529198,0.95889113,0
0.717144195,0.314446528,0
0.043046239,0.84620286,0
0.241614271,0.596951296,0
0.107109354,0.403672961,1
0.917539217,0.992877505,1
0.4445081,0.214139933,1
0.717174056,0.776966947,1
0.501226694,0.574804563,1
0.515318963,0.838545339,1
0.7577314,0.426841339,0
0.792285631,0.32312334,0
0.086941138,0.191038187,1
0.990287298,0.162222865,0
0.415080507,0.484380308,1
0.059147092,0.290991174,1
0.323355547,0.130532265,1
0.029340213,0.914816445,0
0.744798614,0.936641719,1
0.189060402,0.920127792,0
0.428806251,0.582158942,0
0.177913691,0.963224122,0
0.753636221,0.408039748,0
0.535800002,0.3250366,0
0.447165507,0.934313761,0
0.997586631,0.893869317,1
0.308169407,0.402890713,1
0.137001777,0.424269408,1
0.724044473,0.97234094,1
0.836992827,0.425232455,0
0.099424845,0.988963475,0
0.448212947,0.188140627,1
0.023959812,0.521019074,0
0.896790846,0.439822016,0
0.926576189,0.141805798,0
0.560041129,0.897622869,1
0.765600987,0.282721214,0
0.105621358,0.559356068,0
0.841329109,0.090034486,0
0.088126834,0.213333731,1
0.38114122,0.906718691,0
0.818465489,0.400229653,0
0.713191931,0.954351119,1
0.038716281,0.233669994,1
0.796873664,0.741434691,1
0.151573889,0.590542536,0
0.406047451,0.633340109,0
0.385664076,0.29888362,1
0.468827673,0.91276874,0
0.051208152,0.724571618,0
0.50464273,0.135536589,0
0.976225491,0.781139658,1
0.393926738,0.873811607,0
0.585324411,0.470053379,0
0.624324068,0.163621293,0
0.213612335,0.281720174,1
0.608979831,0.329199886,0
0.487405037,0.616467975,0
0.544937313,0.14775812,0
0.119436752,0.313707828,1
0.648665803,0.946752228,1
0.775467891,0.269108191,0
0.742547653,0.805603167,1
0.242485888,0.521007272,0
0.614025056,0.775484222,1
0.093039435,0.506936133,0
0.273442861,0.172331026,1
0.097854552,0.619966179,0
0.937386239,0.093606873,0
0.13679506,0.454324528,1
0.892253999,0.697394919,1
0.308761872,0.014174266,1
0.268243033,0.592733259,0
0.044869984,0.490759854,1
0.16830271,0.23591106,1
0.731937555,0.704097013,1
0.790252548,0.847305028,1
0.504669145,0.663458681,1
0.583760926,0.65883905,1
0.531712013,0.87220878,1
0.735524236,0.725175722,1
0.116977749,0.687123994,0
0.374935484,0.976869356,0
0.875650042,0.499833114,0
0.265736796,0.043298011,1
0.766531519,0.429941499,0
0.523772443,0.691284568,1
0.645157964,0.44392328,0
0.535261957,0.994149812,1
0.995082879,0.589022048,1
0.39231076,0.026656137,1
0.084941027,0.685579554,0
0.366313354,0.062014057,1
0.419226524,0.949608,0
0.771863201,0.631946351,1
0.922347734,0.92860074,1
0.99807532,0.738327158,1
0.260450901,0.792248512,0
0.200393475,0.096903941,1
0.508731832,0.004987851,0
0.163862278,0.294380142,1
0.555549187,0.741528279,1
0.229688817,0.50516637,0
0.288707442,0.877973158,0
0.393374924,0.164599181,1
0.304613898,0.544054801,0
0.742847258,0.422272716,0
0.598159761,0.295187286,0
0.850589997,0.952677653,1
0.008031241,0.09589507,1
0.757350652,0.470155234,0
0.942233271,0.692307217,1
0.976038799,0.020877213,0
0.940284657,0.96805359,1
0.136803853,0.8660045,0
0.171005402,0.400912468,1
0.34561532,0.220700531,1
0.759043029,0.664423022,1
0.222109787,0.221496582,1
0.443912919,0.941637469,0
0.528577304,0.097524272,0
0.242290713,0.69056217,0
0.772250302,0.382671748,0
0.265409125,0.583485905,0
0.855918308,0.771288608,1
0.228467597,0.716867361,0
0.347555539,0.182345315,1
0.237691443,0.301090354,1
0.664491547,0.037495762,0
0.163594772,0.039738596,1
0.287633677,0.233958482,1
0.731265423,0.583000365,1
0.261674118,0.839333255,0
0.888805857,0.708749239,1
0.850199215,0.866649792,1
0.329306184,0.755859827,0
0.820946578,0.360444476,0
0.151813442,0.410750489,1
0.15393314,0.196415553,1
0.664173987,0.918834977,1
0.08104927,0.393269362,1
0.507674269,0.60324996,1
0.233237945,0.305782859,1
0.096706415,0.011429676,1
0.539594586,0.998992796,1
0.394130068,0.735840848,0
0.8534379,0.705173368,1
0.038373855,0.968311673,0
0.199697561,0.063027189,1
0.881619507,0.866318341,1
0.274766933,0.467371819,1
0.971466067,0.73763843,1
0.102902168,0.474261994,1
0.067333048,0.045825188,1
0.256622078,0.121907444,1
0.933046997,0.741656371,1
0.831158759,0.961491084,1
0.458283171,0.111142672,1
0.197604908,0.888291087,0
0.586981741,0.370332829,0
0.664678855,0.739137461,1
0.864303899,0.52831949,1
0.01324476,0.731050322,0
0.174012986,0.015080675,1
0.145624194,0.907165501,0
0.401945123,0.495732167,1
0.485487842,0.107305019,1
0.108652137,0.738351053,0
0.727362776,0.835546138,1
0.294204539,0.795350702,0
0.592327678,0.730013598,1
0.370086537,0.541943589,0
0.371327833,0.947454252,0
0.447290512,0.38392658,1
0.156926583,0.501032471,0
0.077909659,0.244609422,1
0.479039623,0.541766984,0
0.995413242,0.101568147,0
0.059486207,0.47500853,1
0.214344479,0.596744939,0
0.587439717,0.864985087,1
0.211180613,0.925283568,0
0.180497282,0.419126171,1
0.119060164,0.619824461,0
0.410027689,0.606486987,0
0.536073132,0.325752729,0
0.515324501,0.63448942,1
0.643715175,0.902956586,1
0.133716411,0.104273572,1
0.552489595,0.244607816,0
0.509822976,0.83736477,1
0.409060664,0.242636523,1
0.999863466,0.529446279,1
0.922434812,0.461203834,0
0.34139723,0.376458684,1
0.397758631,0.088454087,1
0.538437786,0.049061847,0
0.597622026,0.362223662,0
0.027159737,0.685329591,0
0.155195185,0.976954329,0
0.920097302,0.996528405,1
0.979211512,0.886873751,1
0.110022417,0.053962269,1
0.605705773,0.043293194,0
0.986022316,0.866155733,1
0.847116212,0.079052202,0
0.602660842,0.241578094,0
0.856826537,0.660488338,1
0.966902274,0.919752054,1
0.610099001,0.319225738,0
0.188351597,0.049552952,1
0.417287892,0.809745289,0
0.757666213,0.892881684,1
0.339639442,0.83699144,0
0.515954366,0.860786606,1
0.274367138,0.041744111,1
0.915891624,0.866457746,1
0.289384419,0.610516309,0
0.517663065,0.840930207,1
0.677234912,0.938719151,1
0.554636073,0.750805607,1
0.672980139,0.383424249,0
0.428928102,0.783520305,0
0.243184281,0.75312928,0
0.311390702,0.648330919,0
0.33553499,0.705125671,0
0.823541744,0.730335223,1
0.719813421,0.550135874,1
0.370708606,0.423912226,1
0.670813205,0.302586724,0
0.627227015,0.362774544,0
0.184997302,0.816745106,0
0.812959314,0.303114665,0
0.115218464,0.388447115,1
0.764239821,0.048269783,0
0.644628926,0.148081067,0
0.887912122,0.433426757,0
0.045012855,0.398382004,1
0.081253185,0.358858158,1
0.906474401,0.594793598,1
0.096784584,0.527665629,0
0.544027199,0.657865138,1
0.823477189,0.669033055,1
0.348606739,0.101279305,1
0.453358827,0.645501709,0
0.167231819,0.217163259,1
0.122169816,0.03079419,1
0.986238079,0.810919967,1
0.186139072,0.615500818,0
0.185204477,0.218909009,1
0.588970773,0.500678976,1
0.935240421,0.487798701,0
0.528880821,0.57576949,1
0.668970494,0.158146222,0
0.995156208,0.454147273,0
0.919623305,0.826686805,1
0.46957537,0.219404459,1
0.054309261,0.241727994,1
0.272837747,0.164024128,1
0.404975715,0.236952032,1
0.021091491,0.930417408,0
0.330065875,0.002961857,1
0.541758832,0.692141551,1
0.75496733,0.561643878,1
0.623774939,0.331648244,0
0.167478536,0.999959451,0
0.176194826,0.304529865,1
0.273774957,0.979030152,0
0.921791089,0.810939549,1
0.693518201,0.970149058,1
0.819686906,0.980382875,1
0.52455621,0.647084558,1
0.866366856,0.572661828,1
0.35314631,0.106941085,1
0.005604583,0.849504314,0
0.969308643,0.244496855,0
0.454781889,0.622447599,0
0.676345061,0.0099985,0
0.725505176,0.51971331,1
0.366039017,0.944704167,0
0.525847039,0.099550308,0
0.774377661,0.392751575,0
0.778933781,0.863387887,1
0.155183992,0.997448252,0
0.606075413,0.113170862,0
0.891454467,0.403529491,0
0.571654482,0.01932002,0
0.358296472,0.76924935,0
