x1,x2,y
0.451555422,0.067796424,0
0.631322903,0.600444265,1
0.446200349,0.202618747,0
0.325124784,0.885396951,0
0.527900893,0.677212265,1
0.363980696,0.167083594,1
0.383369493,0.692114249,0
0.11362929,0.861705152,0
0.920310977,0.252617731,0
0.369087735,0.011512764,1
0.04541736,0.237031897,1
0.766879542,0.549282384,1
0.044941513,0.207045826,1
0.773372331,0.957202326,1
0.083578862,0.782921775,0
0.191291067,0.225593964,1
0.246425154,0.539613854,0
0.262758646,0.048805394,1
0.406568601,0.914048892,0
0.379501945,0.785329512,0
0.741482034,0.213771337,0
0.320254178,0.304090117,1
0.87860712,0.474691492,1
0.364058663,0.693003062,0
0.097123313,0.291226008,1
0.266262384,0.246940181,1
0.479544872,0.658823699,1
0.311389043,0.758346978,0
0.563726931,0.730008822,1
0.924044646,0.067297586,0
0.355290397,0.02145346,1
0.547063705,0.680530216,1
0.032500543,0.112046729,1
0.561010598,0.777199547,1
0.75105427,0.015403145,0
0.494738057,0.520152659,1
0.049800049,0.550252061,0
0.961633547,0.54560019,1
0.801257401,0.295777559,0
0.581760004,0.412428213,0
0.068245171,0.212227554,1
0.32240129,0.349118079,1
0.217363524,0.681583394,0
0.809643527,0.504601758,1
0.869672797,0.317240857,0
0.951624523,0.811420598,1
0.621644413,0.93452974,1
0.422441968,0.651743223,0
0.674775844,0.96825086,1
0.060068035,0.279724006,1
0.291862178,0.611399463,0
0.935124661,0.602975625,1
0.183151447,0.556575255,0
0.138590393,0.50785699,0
0.849271409,0.431092397,0
0.984374165,0.252355049,0
0.106581494,0.281935316,1
0.060029682,0.733415341,0
0.597245066,0.654770694,1
0.486968429,0.289646828,0
0.266187182,0.748813071,0
0.098635229,0.162078257,1
0.861635119,0.341519172,0
0.147667224,0.208005556,1
0.605298623,0.878850767,1
0.184341298,0.31176355,1
0.924085024,0.944541352,1
0.379757186,0.144613975,1
0.480321577,0.575005649,1
0.155542291,0.411587016,1
0.199296395,0.700986651,0
0.924331893,0.971206966,1
0.702293237,0.737918759,1
0.427761229,0.960899125,1
0.945923482,0.907307698,1
0.88310303,0.958061878,1
0.488458852,0.308671568,0
0.699201483,0.617266515,1
0.763856129,0.468869503,1
0.337240096,0.859502978,0
0.433239653,0.592995544,0
0.066109614,0.371132883,1
0.426835574,0.657954269,0
0.33044089,0.411483262,1
0.24691193,0.541489802,0
0.047750771,0.478310813,0
0.1415921,0.158708853,1
0.163337149,0.373110665,1
0.417008038,0.413592471,0
0.088327231,0.488921325,0
0.429912414,0.369111422,0
0.784904619,0.782552956,1
0.956826587,0.814527252,1
0.29634548,0.265547187,1
0.601633121,0.175199427,0
0.152482562,0.324299741,1
0.528630406,0.531443676,1
0.555398915,0.960469821,1
0.517208352,0.145987854,0
0.590783164,0.202332942,0
0.856712751,0.181126388,0
0.490615944,0.183291977,0
0.289529696,0.605615033,0
0.796792161,0.488956309,1
0.779100978,0.479172586,1
0.26642239,0.682507095,0
0.145753556,0.53366948,0
0.515866455,0.27777989,0
0.848529823,0.954735097,1
0.227021877,0.680566133,0
0.550828925,0.335314427,0
0.144999197,0.22216568,1
0.574666345,0.459013201,1
0.218243204,0.427619629,1
0.016319464,0.02927842,1
0.691616786,0.938470728,1
0.505526868,0.995129195,1
0.916046527,0.327299213,0
0.714605478,0.208853578,0
0.357894424,0.703692551,0
0.960589084,0.748931771,1
0.314228647,0.231846613,1
0.011137264,0.36684454,1
0.611576394,0.033385475,0
0.280812041,0.203658671,1
0.382282482,0.789496693,0
0.568676752,0.338534654,0
0.758145635,0.285690983,0
0.330563959,0.296190792,1
0.584067441,0.348213583,0
0.249996532,0.447501862,0
0.623016113,0.416832679,0
0.763081673,0.781163881,1
0.92412488,0.554294845,1
0.187297274,0.214468966,1
0.133128249,0.91223665,0
0.501308535,0.901761006,1
0.597633635,0.697179316,1
0.800768336,0.215965537,0
0.263471899,0.73711983,0
0.243198814,0.615330981,0
0.484934607,0.61669733,1
0.544752792,0.262742257,0
0.398069788,0.697759391,0
0.187182407,0.036137496,1
0.813675838,0.114472175,0
0.174547346,0.693994702,0
0.40351508,0.469809375,0
0.649541317,0.324844426,0
0.947982032,0.641796085,1
0.1445631,0.265332616,1
0.679681012,0.121358875,0
0.424899295,0.66557065,0
0.647871816,0.287393531,0
0.897233609,0.821230683,1
0.114260329,0.491685776,0
0.424379047,0.851869504,0
0.792575045,0.546071812,1
0.729317844,0.657586127,1
0.157036609,0.546639792,0
0.726901699,0.806276974,1
0.806198339,0.90008241,1
0.418249003,0.461929512,1
0.323087193,0.248195328,1
0.35386375,0.217418916,1
0.898695045,0.70136937,1
0.842618249,0.562165008,1
0.677708561,0.162188246,0
0.295071688,0.545319649,0
0.505557451,0.213031743,0
0.724013585,0.489094997,0
0.335607443,0.904016547,0
0.945855713,0.134163035,0
0.01653498,0.473932267,0
0.609202638,0.501712421,1
0.848215885,0.75759106,1
0.661796283,0.748891763,1
0.265963151,0.907963881,0
0.434112075,0.17316356,0
0.05124082,0.165686855,1
0.288314966,0.369881518,1
0.068412203,0.289847967,1
0.560061099,0.442725318,0
0.041979398,0.923567986,0
0.880148094,0.081884844,0
0.399571777,0.370284638,1
0.889564327,0.560104365,1
0.900350093,0.252168062,0
0.158748299,0.339712658,1
0.368725071,0.232659947,1
0.170375731,0.404221756,1
0.470752025,0.518057206,1
0.509609374,0.093190866,0
0.996868473,0.167439899,0
0.123063803,0.486068731,0
0.906683783,0.8882858,1
0.785596181,0.093521374,0
0.151019579,0.971123721,0
0.854323926,0.127716032,0
0.804591752,0.604726589,1
0.999072059,0.845798327,1
0.208859503,0.037410821,1
0.086457258,0.264018012,1
0.791687958,0.529236235,1
0.632645558,0.207992251,0
0.599700977,0.768172425,1
0.034943801,0.375571841,1
0.255646072,0.994436778,0
0.247284131,0.861187387,0
0.150294794,0.275781302,1
0.028441194,0.599609678,0
0.241764652,0.371494702,1
0.891805972,0.474729476,0
0.48640669,0.078639464,0
0.939896903,0.236717734,0
0.702367444,0.627107512,1
0.380185822,0.471231692,0
0.998761902,0.532885504,1
0.049502067,0.669152026,0
0.947646708,0.856420874,1
0.223439255,0.451135497,0
0.421746957,0.759839907,0
0.93137317,0.766342741,1
0.397335653,0.948242168,0
0.438424196,0.459893189,0
0.046897041,0.126540579,1
0.912356792,0.10162182,0
0.067725437,0.193644699,1
0.02530842,0.095542741,1
0.848913754,0.267925133,0
0.099283545,0.968996843,0
0.217587282,0.780879361,0
0.661261349,0.468684332,1
0.647277589,0.21192169,0
0.289976003,0.1985068,1
0.567275351,0.466710928,1
0.574378991,0.614692185,1
0.09243631,0.799545512,0
0.676085617,0.903750045,1
0.939345932,0.987236223,1
0.958178996,0.445620773,0
0.15996511,0.895993018,0
0.538522557,0.756697549,1
0.854120061,0.307151983,0
0.653802134,0.989361918,1
0.871033547,0.159043436,0
0.716300685,0.428454504,0
0.499794242,0.133247705,0
0.131530236,0.334747826,1
0.555700192,0.514372103,1
0.873651007,0.299014422,0
0.905256687,0.183446571,0
0.327699093,0.275490879,1
0.818719328,0.389163709,0
0.62441674,0.707151582,1
0.742149937,0.058817783,0
0.406741677,0.808541492,0
0.685107233,0.327584343,0
0.103299345,0.037735439,1
0.92855019,0.999763039,1
0.925708302,0.248213553,0
0.545608225,0.148326545,0
0.73882247,0.800428779,1
0.204686707,0.079417483,1
0.206338167,0.218154276,1
0.271626707,0.759310348,0
0.658814555,0.885107289,1
0.002790377,0.490648064,0
0.526903938,0.894004555,1
0.946004919,0.193332949,0
0.09085639,0.941524735,0
0.279687405,0.631173493,0
0.951590869,0.473757294,0
0.320383345,0.702608294,0
0.062050763,0.918329386,0
0.246083721,0.247059162,1
0.512846364,0.547686341,1
0.172066025,0.791520373,0
0.071373309,0.746546157,0
0.760196509,0.086869132,0
0.153062437,0.01457929,1
0.554866857,0.60127586,1
0.994621439,0.238521261,0
0.035303208,0.375278779,1
0.244522172,0.116169059,1
0.043070337,0.723008396,0
0.392859089,0.849072174,0
0.431316211,0.234837418,0
0.396170341,0.002309849,1
0.435825773,0.246114649,0
0.610766009,0.379440824,0
0.906736928,0.286799761,0
0.179562933,0.356013021,1
0.512590498,0.791094361,1
0.554207342,0.776835698,1
0.929878203,0.309546254,0
0.76087271,0.55575629,1
0.914952466,0.871075989,1
0.59210952,0.61952422,1
0.248777659,0.400036124,1
0.038266589,0.359273,1
0.023402958,0.584913275,0
0.743006714,0.133433253,0
0.198278244,0.076009392,1
0.953911707,0.945354909,1
0.233856442,0.802593461,0
0.237237361,0.471906996,0
0.891754259,0.34070807,0
0.188379633,0.515591908,0
0.830404828,0.491965852,0
0.13423398,0.138930026,1
0.988503196,0.132381974,0
0.88716502,0.574350539,1
0.959912958,0.580828001,1
0.25096877,0.582099705,0
0.64790797,0.899319797,1
0.385256385,0.782982656,0
0.994844408,0.31950294,0
0.763863515,0.272655353,0
0.870224308,0.280771086,0
0.895613601,0.065785184,0
0.272436771,0.178530646,1
0.210715877,0.140953484,1
0.604505904,0.938432663,1
0.89444029,0.242885239,0
0.507007973,0.766426752,1
0.307050717,0.474118166,0
0.003056527,0.525570055,0
0.33116502,0.480943372,0
0.886258019,0.836023663,1
0.361708595,0.321610064,1
0.478008275,0.774339248,0
0.926803341,0.828297286,1
0.578582396,0.695818528,1
0.274656946,0.035917507,1
0.395542115,0.964871198,0
0.85087757,0.400576495,0
0.287259415,0.406808314,1
0.722514716,0.612222964,1
0.934402003,0.932228272,1
0.482720695,0.200004035,0
0.955041031,0.844764885,1
0.836317375,0.042536149,0
0.863674691,0.400165496,0
0.783706649,0.462372008,1
0.510379407,0.112878316,0
0.180043172,0.296571741,1
0.547853764,0.359292963,0
0.042058003,0.481323696,0
0.031323053,0.479895619,0
0.099271723,0.434142779,0
0.459988559,0.526957644,1
0.92878069,0.862867932,1
0.246354254,0.893140531,0
0.745653406,0.402488327,0
0.87724184,0.776348023,1
0.042184759,0.997038724,0
0.598344278,0.898362664,1
0.740766674,0.744879587,1
0.940141769,0.966373362,1
0.11043419,0.326689658,1
0.651596008,0.948199066,1
0.504499664,0.112617632,0
0.010709489,0.670298593,0
0.726791846,0.06918676,0
0.96023563,0.333892533,0
0.337171366,0.41523638,1
0.281486165,0.691684097,0
0.175335745,0.600269784,0
0.985771473,0.709887672,1
0.247873094,0.536263144,0
0.081247308,0.899979837,0
0.02849521,0.262427546,1
0.132957467,0.172073262,1
0.402249696,0.919238649,0
0.516987999,0.264360836,0
0.614955147,0.516659723,1
0.283956595,0.134326749,1
0.842010375,0.671461008,1
0.859618186,0.65583678,1
0.80802013,0.058057434,0
0.370332868,0.299032083,1
0.785331455,0.866863055,1
0.412944227,0.598256703,0
0.810817306,0.062605309,0
0.879317175,0.333391794,0
0.60684,0.789204183,1
0.155313474,0.980217519,0
0.226677437,0.715065656,0
0.679752092,0.490248889,1
0.554847098,0.088485267,0
0.805703187,0.480502915,1
0.359413037,0.528294726,0
0.973817505,0.728755993,1
0.163593771,0.600593489,0
0.933769485,0.296941272,0
0.253209658,0.955478392,0
0.605849991,0.665125812,1
0.621607834,0.337397099,0
0.560623051,0.904048529,1
0.195095171,0.750252331,0
0.788105031,0.983245535,1
0.152186673,0.697208269,0
0.226948961,0.663050441,0
0.420545243,0.901869775,1
0.799091715,0.987233824,1
0.386567374,0.323950334,1
0.089181829,0.253369106,1
0.057282833,0.676732004,0
0.166912229,0.246787673,1
0.5902391,0.290589774,0
0.497588757,0.441638925,0
0.497816408,0.12802597,0
0.719641124,0.712568373,1
0.256729364,0.072720896,1
0.252444614,0.410102694,1
0.354959724,0.829715995,0
0.573401546,0.018801317,0
0.887002346,0.291673152,0
0.794985429,0.832700841,1
0.699217573,0.793106248,1
0.74928675,0.486340904,1
0.075033133,0.651745449,0
0.394756031,0.647760004,0
0.22126591,0.138446242,1
0.853352772,0.387482038,0
0.001497745,0.337249386,1
0.805549554,0.41072312,0
0.566827632,0.981000741,1
0.956103231,0.393028578,0
0.397159435,0.829768588,0
0.198663907,0.524084858,0
0.382956641,0.072326145,1
0.247525676,0.697887549,0
0.720169359,0.312698624,0
0.2565203,0.928119717,0
0.026767495,0.36860014,1
0.219638095,0.762723784,0
0.865314439,0.432873894,0
0.707053268,0.202701147,0
0.004321039,0.260897345,1
0.954211213,0.061879016,0
0.211663523,0.891118993,0
0.628409488,0.514989954,1
0.938221472,0.357767385,0
0.889221938,0.354809612,0
0.415253375,0.917375517,0
0.232098997,0.95729987,0
0.496059076,0.566401402,1
0.126341155,0.802878798,0
0.37128762,0.655444161,0
0.377851874,0.521651832,0
0.142112026,0.132294398,1
0.857482731,0.942139912,1
0.036904157,0.294503728,1
0.684027369,0.115992345,0
0.006274336,0.735960749,0
0.061706666,0.428595335,1
0.621250464,0.030877802,0
0.553146883,0.480657317,0
0.054799829,0.057957092,1
0.477470848,0.44589133,0
0.061053319,0.826447547,0
0.211811515,0.787831966,0
0.807734798,0.076813687,0
0.683136116,0.454340605,0
0.313154253,0.459485123,1
0.990631628,0.401048933,0
0.563249596,0.894550867,1
0.716310604,0.088257409,0
0.97905892,0.152965776,0
0.786186295,0.168156394,0
0.504431886,0.419276471,0
0.633012887,0.754267487,1
0.536010992,0.071823886,0
0.547261198,0.817649096,1
0.243480895,0.341486475,1
0.42842069,0.206712426,1
0.471948055,0.041746914,0
0.837893584,0.808179937,1
0.257072454,0.419778674,1
0.237201946,0.852546516,0
0.209380058,0.630614268,0
0.609402649,0.026805557,0
0.859433919,0.045209473,0
0.605432234,0.763477124,1
0.047672069,0.466261557,1
0.052827899,0.6876893,0
0.593159294,0.7491753,1
0.077638734,0.322569183,1
0.912296447,0.567422541,1
0.178593384,0.98210875,0
0.775695018,0.627535548,1
0.22520515,0.975536257,0
0.2978038,0.887181897,0
0.929421777,0.639719375,1
0.934402435,0.084517594,0
0.409455676,0.889925545,1
0.726228019,0.039431696,0
0.840473725,0.542972494,1
0.368399506,0.432554997,0
0.949863055,0.324546541,0
0.273062382,0.291299518,1
0.488293944,0.164452579,1
0.205117013,0.326121179,1
0.326046963,0.721886547,0
0.229110032,0.790818149,0
0.416238412,0.50615683,0
0.29308644,0.703330763,0
0.243997747,0.443536881,1
0.823955708,0.500523803,1
0.823761785,0.854252706,1
0.640887899,0.609781584,1
0.9385197,0.670566215,1
0.49825127,0.927967491,1
0.362481916,0.728056502,0
0.8258372,0.165783048,0
0.961194103,0.030365394,0
0.523707593,0.870513879,1
0.963410773,0.705683888,1
0.640919754,0.075815299,0
0.128711791,0.925680499,0
0.93649968,0.318294152,0
0.549984038,0.577371277,1
0.577164355,0.804839289,1
0.058760348,0.68312846,0
0.825456248,0.875961551,1
0.781682363,0.434607603,0
0.454961925,0.687863317,1
0.010006815,0.47760931,0
0.387293179,0.625444811,0
0.677471925,0.038615791,0
0.905413112,0.198469897,0
0.319764666,0.655658011,0
0.253289416,0.214774555,1
0.709146997,0.376537856,0
0.960834022,0.665913104,1
0.364986919,0.688087163,0
0.110009355,0.824602669,0
0.21668057,0.25173514,1
0.512201374,0.375486721,0
0.965493986,0.981940228,1
0.953520063,0.306580886,0
0.661690252,0.046117669,0
0.60513602,0.258646057,0
0.115544499,0.337270549,1
0.095720633,0.238398903,1
0.046340114,0.915202913,0
0.074661536,0.418764168,1
0.933402179,0.762007939,1
0.146737609,0.240221485,1
0.50247284,0.06821447,0
0.873795849,0.631708426,1
0.627036187,0.294155089,0
0.404641276,0.089594622,1
0.198697898,0.119369126,1
0.150134606,0.288019837,1
0.477271494,0.893414669,1
0.126569761,0.664711845,0
0.052350859,0.469516746,0
0.196422337,0.651178792,0
0.391317699,0.581220673,0
0.677983504,0.123100409,0
0.502967828,0.88888627,1
0.335674803,0.021363121,1
0.593773105,0.012131618,0
0.650765568,0.6703513,1
0.73247585,0.746194236,1
0.921316997,0.288773655,0
0.746182324,0.391225723,0
0.936592909,0.964372131,1
0.324137459,0.823239299,0
0.298731408,0.967820084,0
0.401315707,0.758906938,0
0.40018552,0.991745763,0
0.376609783,0.293193197,1
0.000432844,0.119760467,1
0.751274847,0.330171148,0
0.222055619,0.881156437,0
0.634760496,0.250457628,0
0.387740285,0.064420977,1
0.315494939,0.826511113,0
0.701937632,0.096070215,0
0.09975442,0.148739564,1
0.604285757,0.798152626,1
0.468303255,0.524190034,1
0.62327501,0.324457354,0
0.728780988,0.502994634,1
0.664901552,0.650562981,1
0.801898715,0.738955876,1
0.035007431,0.551761708,0
0.444425491,0.545022064,0
0.36084179,0.480901363,0
0.218978903,0.542971964,0
0.432718252,0.521432661,0
0.362747474,0.207237451,1
0.555469344,0.107102283,0
0.851820178,0.332266121,0
0.79936424,0.447560919,0
0.734020531,0.491857995,1
0.34693055,0.255365802,1
0.085739292,0.737752109,0
0.76878383,0.498239671,1
0.210535281,0.065110327,1
0.233396443,0.607270685,0
0.045068241,0.078066409,1
0.009394358,0.411245266,1
0.523369136,0.300068235,0
0.328068017,0.46156316,0
0.171378621,0.492998005,0
0.511553592,0.279702635,0
0.97546777,0.993742225,1
0.38021791,0.166999276,1
0.857083745,0.609871372,1
0.852495323,0.983535864,1
0.758060411,0.11006925,0
0.410536336,0.033223138,1
0.630712468,0.982065296,1
0.389007778,0.907074688,0
0.817162808,0.122138862,0
0.097571504,0.576407876,0
0.8830838,0.876902599,1
0.483684119,0.490272357,1
0.443910309,0.096761209,1
0.734475091,0.516601777,1
0.115927038,0.166919492,1
0.348725187,0.421083839,1
0.749733676,0.955852405,1
0.327912343,0.091042009,1
0.497322242,0.451655342,0
0.162161361,0.101410518,1
0.19975177,0.215051594,1
0.735010381,0.016229978,0
0.177297936,0.241424469,1
0.236155883,0.798614745,0
0.508410279,0.567659933,1
0.616487274,0.364813568,0
0.74873576,0.87714919,1
0.555578624,0.744180264,1
0.818537208,0.249398191,0
0.830029453,0.472297029,1
0.283422699,0.069097832,1
0.948195571,0.320478133,0
0.205541913,0.96397161,0
0.942682061,0.111191458,0
0.722547943,0.971688786,1
0.057167401,0.033423266,1
0.08784154,0.53771998,0
0.546496429,0.660817346,1
0.770453416,0.718371003,1
0.697274617,0.518529823,1
0.513848512,0.443032061,0
0.999183052,0.501655829,1
0.984834281,0.816520983,1
0.486760598,0.657504464,0
0.152124899,0.833308752,0
0.166714472,0.524211456,0
0.848093332,0.474607386,1
0.450786989,0.286030813,0
0.319254845,0.343345201,1
0.361607534,0.549100671,0
0.331346489,0.433092149,1
0.619459786,0.520680426,1
0.391553751,0.418821282,1
0.805010795,0.298175473,0
0.028107001,0.29701573,1
0.287926744,0.540574952,0
0.402353916,0.235704598,1
0.144363791,0.374665591,1
0.777440849,0.443840115,1
0.377701519,0.690851476,0
0.828074456,0.986146558,1
0.768911064,0.564250172,1
0.619673555,0.077904593,0
0.775410159,0.380831756,0
0.288213049,0.985380426,0
0.895150473,0.181140392,0
0.064837543,0.374042075,1
0.261865463,0.093208115,1
0.352300763,0.119828217,1
0.616985043,0.453447172,1
0.542158655,0.894014307,1
0.525746598,0.172641968,0
0.581844084,0.695790595,1
0.53231256,0.260256075,0
0.21129001,0.329751722,1
0.661565572,0.243267954,0
0.410422941,0.710374463,0
0.043134185,0.303506939,1
0.112689636,0.437874356,1
0.846055987,0.69695543,1
0.326896468,0.404569243,1
0.316882868,0.388506016,1
0.578995093,0.214307992,0
0.655784272,0.039016112,0
0.959028663,0.229379398,0
0.466269794,0.681463436,0
0.559682478,0.987702944,1
0.519960605,0.960494603,1
0.331838455,0.270722696,1
0.597521456,0.234232553,0
0.005291343,0.579108903,0
0.009848602,0.336449685,1
0.082696233,0.064549387,1
0.990933362,0.014459961,0
0.481457109,0.895631249,1
0.971869369,0.142004282,0
0.791910571,0.772528063,1
0.902220343,0.14907849,0
0.615556486,0.310665501,0
0.970890404,0.929824383,1
0.278768865,0.097007519,1
0.468367082,0.251315705,0
0.730594361,0.499127015,1
0.235867196,0.560590065,0
0.012316624,0.631451367,0
0.490948116,0.883783689,1
0.640648817,0.107295093,0
0.596847415,0.317512933,0
0.149899696,0.279777658,1
0.10209091,0.847563328,0
0.190171563,0.610518966,0
0.953923521,0.844559232,1
0.105472433,0.20467646,1
0.396247715,0.485418634,0
0.494181065,0.656167321,1
0.555472987,0.468629215,0
0.109005576,0.314009155,1
0.68257559,0.438033466,0
0.113025972,0.131788595,1
0.992812619,0.755442286,1
0.589011069,0.724526457,1
0.689905702,0.807292331,1
0.084036882,0.385932781,1
0.872917624,0.821793898,1
0.255425206,0.41330727,1
0.048851458,0.878768673,0
0.17883317,0.461882636,0
0.807139601,0.94368917,1
0.779499874,0.454041705,0
0.93574359,0.049893292,0
0.681138142,0.516228012,1
0.222517047,0.368778867,1
0.3036117,0.191176291,1
0.899665107,0.172623815,0
0.222322079,0.545035637,0
0.428473695,0.871015578,0
0.621482682,0.69804539,1
0.131183772,0.303418242,1
0.550424947,0.185771532,0
0.623687304,0.120122121,0
0.169170114,0.32240836,1
0.49473858,0.287273633,0
0.422701205,0.540846671,0
0.003859115,0.448171834,0
0.569362525,0.878055745,1
0.523461691,0.430763423,0
0.053745066,0.475895429,0
0.42900291,0.186527166,1
0.395156526,0.431015454,1
0.133653998,0.274787384,1
0.092067486,0.401274137,1
0.760696401,0.75373757,1
0.66939964,0.812071659,1
0.131842683,0.800102426,0
0.791831395,0.762657876,1
0.920480411,0.959359408,1
0.05418604,0.609281912,0
0.494060984,0.049667468,0
0.20614392,0.232008743,1
0.545235641,0.171017396,0
0.238658214,0.471061868,0
0.737693218,0.638599175,1
0.846342888,0.780974503,1
0.32404291,0.954062815,0
0.117411105,0.018765263,1
0.639596326,0.43430493,1
0.654853433,0.515433051,1
0.627759788,0.65395452,1
0.683564559,0.404710473,0
0.810316176,0.614392756,1
0.775264201,0.915125597,1
0.178621812,0.536375943,0
0.16339823,0.103208005,1
0.441560758,0.100431236,1
0.778821764,0.338621224,0
0.216014178,0.310777979,1
0.072838136,0.435388593,1
0.787499072,0.186324476,0
0.172848705,0.888032696,0
0.837948751,0.624219624,1
0.648367413,0.459842493,1
0.402596996,0.576785964,0
0.258627424,0.262981879,1
0.428778171,0.758372478,0
0.366747332,0.61920074,0
0.199923399,0.209271441,1
0.108256305,0.612156202,0
0.512040398,0.124514092,0
0.67755933,0.071347051,0
0.13128411,0.72357327,0
0.552091874,0.012704489,0
0.346077927,0.876603588,0
0.389338404,0.267104232,1
0.000117666,0.960493569,0
0.227115726,0.510582984,0
0.980439456,0.851740739,1
0.756200067,0.783447806,1
0.527092375,0.235697875,0
0.083662769,0.693178273,0
0.115154569,0.264100818,1
0.429157062,0.566222578,0
0.526887055,0.49542998,1
0.451444022,0.820630187,1
0.757420535,0.020963826,0
0.863357137,0.433112321,1
0.069363325,0.809105201,0
0.209219418,0.955170822,0
0.247985046,0.051444462,1
0.226296207,0.284563578,1
0.792420368,0.096093797,0
0.210890608,0.803085916,0
0.013161741,0.860801813,0
0.034142355,0.069861086,1
0.280560824,0.400160958,1
0.49099775,0.964505528,1
0.777330044,0.271977296,0
0.839008168,0.580630487,1
0.557071465,0.131682303,0
0.602914134,0.856230502,1
0.400553141,0.710093987,0
0.636974232,0.849977326,1
0.672720926,0.800753867,1
0.907113953,0.156383223,0
0.812741728,0.89572965,1
0.402786718,0.789472623,0
0.52804709,0.592670478,1
0.974784649,0.190296561,0
0.926805764,0.652858048,1
0.769975523,0.462440977,1
0.506235413,0.363786524,0
0.081632773,0.910803764,0
0.121630815,0.447195318,0
0.491613913,0.128625865,0
0.134304018,0.923184916,0
0.837102448,0.262630564,0
0.571606479,0.421184342,1
0.857317018,0.741516751,1
0.17790737,0.476119271,0
0.629654936,0.613389752,1
0.002760144,0.316186395,1
0.376922713,0.850207622,0
0.237457107,0.96172459,0
0.174077141,0.32723182,1
0.541772483,0.777611688,1
0.305389777,0.945121206,0
0.313166421,0.006092844,1
0.4220573,0.772739535,0
0.506264965,0.189827082,0
0.235933865,0.00571165,1
0.06810316,0.865131423,0
0.959555799,0.195013043,0
0.006065519,0.456207807,1
0.740235515,0.798707477,1
0.105681749,0.69303507,0
0.212033571,0.088869953,1
0.244514795,0.643227189,0
0.147649263,0.401777386,1
0.272823833,0.41242964,1
0.688738712,0.992946742,1
0.65285559,0.669762418,1
0.105249966,0.101450168,1
0.35036272,0.335192099,1
0.192250613,0.897573618,0
0.522314888,0.645782403,1
0.511223769,0.357829076,0
0.992567537,0.889447571,1
0.851236938,0.684864699,1
0.312490216,0.162605274,1
0.058629175,0.482512161,0
0.412397805,0.516925003,0
0.38282575,0.082204171,1
0.472253347,0.248764334,1
0.346932101,0.725367041,0
0.284983262,0.462569498,0
0.456662574,0.265641698,0
0.121737377,0.306265346,1
0.527632571,0.304068898,0
0.824144403,0.200441793,0
0.09530718,0.598134562,0
0.091636766,0.166576975,1
0.830010606,0.161678833,0
0.683085148,0.932452712,1
0.157751527,0.379229693,1
0.790052614,0.438059448,0
0.671036084,0.858581631,1
0.326388923,0.607431873,0
0.347252538,0.157429371,1
0.325161217,0.427341283,1
0.197391202,0.816888554,0
