x1,x2,y
0.69153071,0.936146039,1
0.950486824,0.683103991,1
0.639380826,0.054847736,0
0.934593908,0.31474343,1
0.032394855,0.843931295,0
0.848982189,0.963172263,1
0.591297505,0.195014352,0
0.130040991,0.775536478,0
0.5547269,0.257982329,0
0.30709213,0.066435371,0
0.408581834,0.02850742,0
0.680608999,0.149762247,0
0.647719403,0.131552284,0
0.994318681,0.310744641,1
0.364641744,0.239894481,0
0.039773921,0.287530172,0
0.650643706,0.813337914,1
0.970823291,0.290496291,1
0.817159523,0.520132337,1
0.449993729,0.116677598,0
0.673879179,0.859618641,1
0.107785999,0.495509893,0
0.137262653,0.575942329,0
0.34532505,0.949651888,1
0.426698483,0.306724584,0
0.693927403,0.066917169,0
0.712027349,0.144015253,0
0.522834135,0.700864926,1
0.212654269,0.790112077,1
0.762074222,0.623825207,1
0.869484413,0.286523251,1
0.039113191,0.834172419,0
0.726309501,0.228804242,0
0.777797011,0.164137428,0
0.859476366,0.505630067,1
0.381004924,0.891979876,1
0.461087107,0.55737125,1
0.266665043,0.940257127,1
0.267112818,0.483846119,0
0.126433622,0.057164164,0
0.776368144,0.739499559,1
0.647123312,0.838348694,1
0.746554313,0.344710196,1
0.414832847,0.44908719,0
0.670201735,0.59999569,1
0.185128785,0.454426017,0
0.830211476,0.064704166,0
0.286724739,0.857611221,1
0.875350896,0.585876984,1
0.039783865,0.61039876,0
0.415722677,0.334518781,0
0.247116755,0.828749937,1
0.389237294,0.179721264,0
0.44262612,0.283895845,0
0.356461131,0.751398795,1
0.013271125,0.869948029,0
0.671063941,0.676103224,1
0.071785215,0.896964486,0
0.892699432,0.62506967,1
0.639303971,0.698046572,1
0.731724455,0.10013035,0
0.514556395,0.274273493,0
0.755865314,0.860822109,1
0.877953831,0.798715662,1
0.37974914,0.323144832,0
0.069433014,0.256698334,0
0.007115788,0.504269844,0
0.275783237,0.903160099,1
0.32292675,0.42409105,0
0.914904611,0.323711305,1
0.243468432,0.406086618,0
0.546204529,0.675554286,1
0.856477125,0.294822183,1
0.037240562,0.480904047,0
0.62323201,0.595631974,1
0.899862134,0.062688257,0
0.76096493,0.686015274,1
0.239336475,0.246009605,0
0.954354053,0.582781484,1
0.716802483,0.127509692,0
0.778286754,0.468765844,1
0.619305097,0.742399145,1
0.588666443,0.986645516,1
0.167810204,0.589297491,0
0.76598793,0.655754836,1
0.373537574,0.549761765,0
0.350602412,0.769927548,1
0.806180183,0.686685447,1
0.041699737,0.921101785,0
0.365730836,0.492700809,0
0.15132639,0.439156934,0
0.106493059,0.876935078,0
0.061543959,0.968645541,1
0.119745184,0.779993086,0
0.066975982,0.377606533,0
0.365777352,0.385851496,0
0.623153702,0.634348457,1
0.452573439,0.52007941,0
0.915129221,0.87702756,1
0.475322257,0.46898628,0
0.035721132,0.506410442,0
0.197257975,0.261479945,0
0.558624714,0.23313358,0
0.808328682,0.146861107,0
0.869243273,0.471007645,1
0.636982332,0.938114399,1
0.883840464,0.650822874,1
0.324297605,0.582006463,0
0.473819155,0.584652483,1
0.269544492,0.553772552,0
0.910135582,0.276990236,1
0.137258138,0.701658304,0
0.441721906,0.276811261,0
0.433011641,0.516150867,0
0.125844171,0.915661122,1
0.719761559,0.624128628,1
0.497823075,0.18790113,0
0.681427165,0.607505565,1
0.948878947,0.246996768,1
0.612389319,0.898498528,1
0.30477819,0.688933303,0
0.515352862,0.173089712,0
0.409943998,0.611777169,1
0.569485357,0.508372765,1
0.637136835,0.587734795,1
0.574605228,0.085217013,0
0.221640998,0.478893199,0
0.517910607,0.536733255,1
0.616373458,0.463562606,1
0.058708795,0.843318594,0
0.199908965,0.802993948,1
0.719081035,0.24353247,0
0.534118156,0.232840113,0
0.166319802,0.95001517,1
0.822944793,0.994758971,1
0.42949478,0.693570535,1
0.838884008,0.939448297,1
0.338107646,0.376798213,0
0.002208983,0.618223947,0
0.90487941,0.285237004,1
0.571024737,0.648968339,1
0.119498144,0.220401468,0
0.101365712,0.659318945,0
0.600090189,0.416633987,1
0.474676158,0.725208202,1
0.096088748,0.602915493,0
0.407774543,0.784136532,1
0.552022384,0.309874663,0
0.04039764,0.670377033,0
0.726776082,0.960991327,1
0.225052221,0.786064935,1
0.689374408,0.875597513,1
0.291940786,0.552668849,0
0.132549713,0.636819381,0
0.424533803,0.427422389,0
0.934425077,0.834049224,1
0.721163199,0.039958894,0
0.672412792,0.881492154,1
0.711033186,0.484163247,1
0.031042549,0.067284181,0
0.791989869,0.230281226,1
0.056208424,0.727658798,0
0.161105677,0.521018197,0
0.679613836,0.256239727,0
0.832373146,0.670762661,1
0.885100109,0.266192792,1
0.332393895,0.686668865,1
0.286908281,0.613603035,0
0.830750548,0.566065278,1
0.26602713,0.21409705,0
0.632444055,0.908142727,1
0.228345835,0.890151807,1
0.086383712,0.153494276,0
0.037158903,0.365706472,0
0.476862318,0.029815651,0
0.081360634,0.930767607,1
0.936394882,0.844145526,1
0.573957707,0.544238159,1
0.616067598,0.322665506,0
0.406816648,0.32972829,0
0.276234128,0.069951572,0
0.277742605,0.385300357,0
0.225458763,0.437024986,0
0.450390772,0.472245215,0
0.916298994,0.047362762,0
0.019441293,0.367926409,0
0.612631011,0.142368144,0
0.302852414,0.210135065,0
0.02713587,0.193874323,0
0.39002965,0.0900969,0
0.140004216,0.995398522,1
0.026546782,0.932435437,0
0.680675414,0.580145323,1
0.234600882,0.974020001,1
0.606256767,0.42421467,1
0.22189409,0.768072707,0
0.113569134,0.859997591,0
0.458994222,0.283326684,0
0.224642783,0.763103142,0
0.402836576,0.877965537,1
0.024744209,0.074841851,0
0.224561434,0.060179366,0
0.488702867,0.934650012,1
0.845202708,0.536480326,1
0.277942412,0.198783645,0
0.838701932,0.904511047,1
0.81944264,0.750245658,1
0.779742127,0.723198775,1
0.444119195,0.186076544,0
0.952910101,0.056047746,1
0.34174518,0.862212906,1
0.618441034,0.974289886,1
0.266684577,0.140987777,0
0.065170411,0.509804214,0
0.246938138,0.429341053,0
0.225419789,0.401103677,0
0.950375447,0.922261617,1
0.857955135,0.478050538,1
0.58707611,0.694840627,1
0.569404603,0.674964984,1
0.922708769,0.215794873,1
0.411052377,0.983290043,1
0.915655301,0.553136765,1
0.015316919,0.858843681,0
0.266095428,0.514551192,0
0.408874871,0.156323474,0
0.875114533,0.568566579,1
0.659450952,0.422548475,1
0.337119832,0.466886292,0
0.879241124,0.246675865,1
0.73332624,0.069741566,0
0.215569266,0.839399894,1
0.521873783,0.186496405,0
0.444571328,0.515672038,0
0.406209421,0.773484703,1
0.145148781,0.82852148,0
0.98488154,0.235446164,1
0.438944779,0.501180635,0
0.902502889,0.370653602,1
0.932010556,0.415573542,1
0.339829966,0.461714322,0
0.194732372,0.240409867,0
0.585528194,0.42264876,1
0.739372303,0.234771247,0
0.907621169,0.327700485,1
0.322241912,0.368576675,0
0.761942153,0.176625269,0
0.063847247,0.228838669,0
0.126341084,0.757191354,0
0.387327394,0.772088975,1
0.431871665,0.902110169,1
0.080877416,0.029683375,0
0.403383838,0.314610753,0
0.568796871,0.352477051,0
0.061543487,0.349402075,0
0.763073242,0.839191736,1
0.184325844,0.757374285,0
0.261674945,0.959878395,1
0.230617438,0.702008634,0
0.41482357,0.43300433,0
0.810971181,0.71201388,1
0.124498087,0.780840112,0
0.129087151,0.160385669,0
0.338827072,0.536479173,0
0.830376366,0.329255012,1
0.256239037,0.014232901,0
0.284316677,0.793314487,1
0.589308713,0.272797842,0
0.795858125,0.281049483,1
0.868059924,0.435639719,1
0.938382938,0.459083926,1
0.935896984,0.393187182,1
0.526124129,0.261520472,0
0.835172629,0.872711936,1
0.319433907,0.487330102,0
0.670847067,0.547672433,1
0.552609953,0.661617631,1
0.318248804,0.410955104,0
0.60020437,0.857001261,1
0.016973341,0.689003134,0
0.975732552,0.750280206,1
0.832036819,0.210468402,1
0.063043623,0.217587569,0
0.785949611,0.780736432,1
0.465449331,0.771348615,1
0.226208567,0.229406254,0
0.656664353,0.147474146,0
0.839230623,0.992254641,1
0.535788093,0.173365662,0
0.058986593,0.092170335,0
0.353708372,0.736871989,1
0.460940622,0.666881958,1
0.658901242,0.02811036,0
0.455897024,0.103239302,0
0.062934498,0.621953259,0
0.904910143,0.646025375,1
0.94414585,0.191370567,1
0.229291037,0.45060851,0
0.847470217,0.478175991,1
0.757341971,0.068923044,0
0.656496886,0.259635614,0
0.454153441,0.865580588,1
0.844953765,0.050239379,0
0.115165456,0.823757425,0
0.240900753,0.495835714,0
0.267033703,0.764333726,1
0.100213447,0.108148232,0
0.279227194,0.08293931,0
0.1750925,0.987797908,1
0.176010178,0.962080146,1
0.766890493,0.704034015,1
0.941839872,0.659362303,1
0.867300998,0.589269212,1
0.933715853,0.118013821,1
0.270823941,0.047068492,0
0.007514108,0.883286859,0
0.885243125,0.734423149,1
0.142179032,0.527675796,0
0.326060945,0.069767387,0
0.484586465,0.964140208,1
0.044959094,0.680002862,0
0.107992847,0.189182899,0
0.708453497,0.056867046,0
0.231964259,0.160788023,0
0.906314147,0.005240307,0
0.570168494,0.576823159,1
0.775329687,0.334428155,1
0.749410424,0.219868775,0
0.625006669,0.86443448,1
0.212069279,0.026294876,0
0.784559989,0.703059845,1
0.481538859,0.574575861,1
0.65238226,0.4424604,1
0.012395774,0.294050533,0
0.374588747,0.088042847,0
0.071516462,0.88822552,0
0.559062028,0.438417579,0
0.205336798,0.788833514,0
0.491050029,0.115495897,0
0.519412202,0.217728918,0
0.429371699,0.081171523,0
0.664026768,0.626433877,1
0.342659711,0.042549071,0
0.595273299,0.191711645,0
0.346902159,0.678331124,1
0.440156977,0.623371516,1
0.508519296,0.917624172,1
0.682649253,0.33803109,1
0.303618542,0.214331912,0
0.555926342,0.429988326,0
0.768686018,0.345788512,1
0.044819216,0.713243276,0
0.860346799,0.397840314,1
0.039242689,0.765521719,0
0.398429284,0.093490999,0
0.758826177,0.690518864,1
0.029151539,0.465044465,0
0.323473077,0.473344197,0
0.743272526,0.323680095,1
0.573127339,0.104856746,0
0.457266481,0.286616421,0
0.12361708,0.630324726,0
0.315247295,0.527406719,0
0.0674321,0.770285798,0
0.010093909,0.630283183,0
0.282807774,0.884694924,1
0.141980568,0.250629209,0
0.333911539,0.33297267,0
0.079647332,0.922623188,1
0.234526501,0.506008742,0
0.787489076,0.882895751,1
0.442670592,0.416164474,0
0.87485059,0.076326061,0
0.995602638,0.641275664,1
0.238033518,0.898786498,1
0.622906046,0.92761009,1
0.854352175,0.896613324,1
0.314085669,0.357141686,0
0.587768807,0.135882404,0
0.791444041,0.785901828,1
0.309536842,0.839874913,1
0.703226266,0.619591288,1
0.523250642,0.984270938,1
0.980446622,0.858667532,1
0.783549165,0.52159186,1
0.466831968,0.523600502,0
0.93455569,0.052238616,0
0.191430846,0.794717361,0
0.624223845,0.971585114,1
0.583437628,0.735728636,1
0.915314169,0.496083047,1
0.003472257,0.889974995,0
0.520511658,0.133602018,0
0.45914515,0.278210477,0
0.935590246,0.371445355,1
0.059684482,0.588720721,0
0.216761994,0.574891189,0
0.362484017,0.835634324,1
0.81308011,0.96465171,1
0.245639787,0.213565365,0
0.130747596,0.940632446,1
0.513925545,0.65783078,1
0.826183361,0.998177749,1
0.431513168,0.781667526,1
0.389582351,0.640743756,1
0.334536438,0.618640768,0
0.308307286,0.710802594,1
0.249068221,0.904221137,1
0.31680794,0.062989507,0
0.884088391,0.16716146,1
0.164456336,0.600298916,0
0.612364255,0.340029474,0
0.406853906,0.975983872,1
0.727670365,0.953008877,1
0.76213035,0.98708219,1
0.011854576,0.583098481,0
0.988546189,0.585281996,1
0.004988085,0.756729424,0
0.873339988,0.713714385,1
0.786347202,0.861680799,1
0.334937155,0.683436739,1
0.95802259,0.935879093,1
0.777166516,0.626586013,1
0.833051789,0.50505212,1
0.324647687,0.924212885,1
0.000312958,0.518368789,0
0.257311394,0.256925301,0
0.895959965,0.895050844,1
0.934622655,0.737741731,1
0.707508598,0.525258086,1
0.431426166,0.81920665,1
0.26227714,0.796204718,1
0.62266089,0.691608458,1
0.66776193,0.105293279,0
0.545162179,0.816209327,1
0.450405269,0.542933862,0
0.865026828,0.98116303,1
0.174547389,0.796588024,0
0.255044319,0.522103602,0
0.885263457,0.438094194,1
0.096622699,0.425158532,0
0.166537675,0.07824936,0
0.547878572,0.230902973,0
0.157861615,0.35346844,0
0.077636764,0.660293527,0
0.905592021,0.567708109,1
0.502018533,0.450474337,0
0.687580899,0.825516736,1
0.152280133,0.609439232,0
0.236513504,0.045158673,0
0.878435226,0.821773982,1
0.637608665,0.108439187,0
0.165868959,0.876840061,1
0.150116013,0.349085216,0
0.645123056,0.914774222,1
0.143249226,0.407085567,0
0.084982469,0.146093265,0
0.117463044,0.313688806,0
0.830211546,0.143136924,0
0.016594712,0.011671624,0
0.52472092,0.340264066,0
0.510592593,0.860866429,1
0.282231709,0.201954843,0
0.602692306,0.890083238,1
0.24176205,0.339909663,0
0.484162706,0.522167422,1
0.2436002,0.053315478,0
0.750270674,0.808499196,1
0.255757763,0.611975767,0
0.664841998,0.979544004,1
0.886880825,0.123307827,1
0.541586884,0.270227159,0
0.633961629,0.097536076,0
0.879490498,0.195754313,1
0.948828378,0.46090211,1
0.304463876,0.285044687,0
0.607706107,0.338361179,0
0.812901901,0.448361857,1
0.043779534,0.605619082,0
0.249655487,0.244936622,0
0.267684855,0.929270759,1
0.831282358,0.785795374,1
0.193091711,0.930897974,1
0.980574219,0.735327907,1
0.043613532,0.474944901,0
0.162889259,0.851045367,1
0.71761723,0.56173151,1
0.401149134,0.020437926,0
0.529999177,0.275856952,0
0.963123641,0.407735091,1
0.983091456,0.150506241,1
0.101629123,0.351659935,0
0.429152327,0.62381558,1
0.471109794,0.232071768,0
0.731172384,0.295954558,1
0.687096538,0.424980987,1
0.658425735,0.249326922,0
0.790418556,0.968493986,1
0.790545261,0.463138643,1
0.760345629,0.836016056,1
0.448314386,0.765334758,1
0.353691114,0.981539211,1
0.461019583,0.585409198,1
0.907650327,0.659405065,1
0.372963074,0.212191003,0
0.787112308,0.260248583,1
0.299518059,0.569371831,0
0.634000961,0.680021743,1
0.902468018,0.904013453,1
0.570554933,0.151017502,0
0.148390257,0.646046386,0
0.846942453,0.666258593,1
0.108962697,0.457012297,0
0.610017655,0.947123979,1
0.645115702,0.973473834,1
0.480571825,0.560787191,1
0.432899735,0.612845277,1
0.019191475,0.993040667,1
0.545493175,0.781132933,1
0.986201696,0.20308582,1
0.297387937,0.137443544,0
0.297892683,0.264131531,0
0.488042315,0.421787047,0
0.425395136,0.891480525,1
0.285105742,0.289483392,0
0.928685725,0.252134191,1
0.884304328,0.52824352,1
0.215998161,0.720466308,0
0.778855641,0.697022131,1
0.770096284,0.47177824,1
0.274350339,0.561246767,0
0.786272875,0.19329017,0
0.738256139,0.476325662,1
0.837347383,0.757716223,1
0.09791538,0.683161252,0
0.580154595,0.474336516,1
0.601298322,0.653718,1
0.642049023,0.151879249,0
0.21065281,0.399228773,0
0.912912872,0.040351864,0
0.820302265,0.795333027,1
0.21475414,0.098925035,0
0.988808943,0.911117609,1
0.903623419,0.806414501,1
0.324228381,0.738900615,1
0.687854913,0.778034159,1
0.624679725,0.641818085,1
0.151508592,0.82229355,0
0.226976258,0.214116372,0
0.992377408,0.326839302,1
0.354890902,0.787134409,1
0.41453709,0.490502475,0
0.90138406,0.357309775,1
0.692436665,0.82068112,1
0.160450403,0.423554956,0
0.670718665,0.332894065,1
0.712316576,0.696661404,1
0.90168813,0.947732448,1
0.296718056,0.202833945,0
0.452638218,0.087354843,0
0.045468303,0.687585626,0
0.202453407,0.074670682,0
0.406988351,0.020777093,0
0.954040106,0.227316068,1
0.412004574,0.186939959,0
0.744972196,0.697606131,1
0.293616194,0.713985651,1
0.407142537,0.619269303,1
0.239168684,0.770350523,1
0.834703211,0.034592304,0
0.164347357,0.464408407,0
0.93582117,0.8480767,1
0.505018215,0.675140335,1
0.025284795,0.683725606,0
0.331364104,0.546792233,0
0.802310152,0.215859179,1
0.546481839,0.967651817,1
0.258884434,0.897228831,1
0.402171327,0.003518428,0
0.121584163,0.04500943,0
0.551876852,0.814249685,1
0.386582833,0.705207099,1
0.713140913,0.394109028,1
0.795202992,0.190656242,0
0.666658431,0.732138498,1
0.916495838,0.443150295,1
0.585992667,0.652783165,1
0.444131148,0.783778319,1
0.649300784,0.776216592,1
0.596642978,0.74440181,1
0.223680216,0.710210225,0
0.750496175,0.590755557,1
0.803329287,0.665798188,1
0.56700936,0.756906165,1
0.244584924,0.240268557,0
0.745507319,0.971750071,1
0.512355851,0.985335445,1
0.501624544,0.376367559,0
0.298314218,0.399806298,0
0.85817622,0.935138205,1
0.087854492,0.24896749,0
0.330411139,0.960954125,1
0.106861997,0.433621817,0
0.432081956,0.997451147,1
0.366633788,0.513449258,0
0.791306011,0.737570291,1
0.712728963,0.099692077,0
0.548194828,0.503017236,1
0.477881822,0.964460815,1
0.675981828,0.860265612,1
0.627737884,0.91395509,1
0.354652286,0.887141894,1
0.801376827,0.476413522,1
0.01275422,0.469518481,0
0.556454134,0.080713295,0
0.965290654,0.376470162,1
0.04247188,0.391540515,0
0.449120746,0.67298846,1
0.067648952,0.586814602,0
0.595599352,0.553748924,1
0.768558417,0.766128947,1
0.834967784,0.93916288,1
0.630812211,0.057591107,0
0.681398108,0.504198369,1
0.668169749,0.469781463,1
0.793289323,0.342933173,1
0.520702863,0.356092404,0
0.557152026,0.194366805,0
0.793985926,0.673778896,1
0.053850022,0.669046865,0
0.07381111,0.603664236,0
0.139826477,0.883102991,1
0.123522238,0.084760883,0
0.689349352,0.810579427,1
0.432994003,0.818939807,1
0.251396095,0.652769608,0
0.941807777,0.675295411,1
0.988513575,0.919004324,1
0.033964377,0.841396898,0
0.120439956,0.607627863,0
0.832354945,0.074436222,0
0.188176736,0.817905212,1
0.575506608,0.801546022,1
0.781658731,0.145800103,0
0.905191988,0.597669447,1
0.918069231,0.11546557,1
0.765966705,0.433797548,1
0.161664381,0.648984889,0
0.174494825,0.680527746,0
0.470167731,0.286037622,0
0.480172334,0.453462491,0
0.468333719,0.690474397,1
0.267414781,0.524214469,0
0.898042486,0.734912236,1
0.589266578,0.677686261,1
0.764169749,0.748508366,1
0.345161416,0.382459387,0
0.664901435,0.234079522,0
0.541669248,0.110776524,0
0.187308124,0.504355745,0
0.606955208,0.580587977,1
0.06866962,0.123832552,0
0.406887625,0.580428205,0
0.303163007,0.868974407,1
0.15779463,0.676747145,0
0.287128653,0.719135004,1
0.637864241,0.280699761,0
0.955468221,0.448942766,1
0.422418918,0.714999175,1
0.921558401,0.389307882,1
0.023703071,0.595572614,0
0.343602003,0.23965208,0
0.773353896,0.006780776,0
0.802142409,0.052514985,0
0.40058964,0.99275968,1
0.1299178,0.309635131,0
0.424619371,0.704614467,1
0.937609554,0.614483282,1
0.649719259,0.892919518,1
0.327062611,0.398952639,0
0.308520471,0.876273678,1
0.692753438,0.646171791,1
0.155055714,0.8147237,0
0.339999704,0.280330693,0
0.10884109,0.556466574,0
0.394012064,0.180935731,0
0.746523209,0.800573558,1
0.175881644,0.247072279,0
0.543517467,0.197310834,0
0.246519758,0.600059406,0
0.787835165,0.391401771,1
0.750172339,0.693650024,1
0.550563112,0.986130234,1
0.744237914,0.875175273,1
0.992224363,0.438452263,1
0.765996162,0.343273142,1
0.491381698,0.482667942,0
0.877171318,0.94862136,1
0.056824066,0.908469066,0
0.12592537,0.203189438,0
0.867747173,0.789448006,1
0.024744499,0.896853675,0
0.928785059,0.610745919,1
0.73276739,0.432131153,1
0.012618154,0.665435023,0
0.818637946,0.067262295,0
0.141835402,0.892864646,1
0.426075251,0.929941287,1
0.143108358,0.48232696,0
0.173125088,0.356759458,0
0.56069718,0.649583704,1
0.332951664,0.894871983,1
0.785524915,0.394747448,1
0.011569834,0.430301886,0
0.099420798,0.622012061,0
0.957595884,0.242655107,1
0.476082748,0.144353912,0
0.207163479,0.672307915,0
0.861391249,0.356300885,1
0.333431498,0.617832426,0
0.634187028,0.815834558,1
0.251254586,0.451302939,0
0.552682333,0.793275884,1
0.30991777,0.930576392,1
0.829588311,0.916821797,1
0.864737883,0.547892306,1
0.641772666,0.313928794,0
0.133167432,0.433857537,0
0.558320954,0.77511675,1
0.04450121,0.790608857,0
0.229475009,0.262707538,0
0.957239699,0.373705517,1
0.200645407,0.001455354,0
0.998547181,0.69698918,1
0.553249557,0.558492734,1
0.880614026,0.72237223,1
0.429880137,0.898411679,1
0.458286187,0.05265163,0
0.28277602,0.026847899,0
0.016502968,0.384752949,0
0.670810897,0.99288526,1
0.388700422,0.716201322,1
0.469801273,0.550927639,1
0.987156122,0.029775302,1
0.345104769,0.122078084,0
0.523349408,0.367272681,0
0.316417702,0.188954692,0
0.028730317,0.725826557,0
0.082145205,0.473315314,0
0.810017778,0.964203965,1
0.156984947,0.488460059,0
0.827586005,0.777914526,1
0.216616782,0.203950702,0
0.031192663,0.010090256,0
0.646588604,0.724596147,1
0.989573875,0.820673098,1
0.63902834,0.411410224,1
0.519941474,0.130475349,0
0.079266129,0.175947794,0
0.721899398,0.459037241,1
0.055174654,0.405504866,0
0.549693055,0.116975563,0
0.812853445,0.918670016,1
0.686172765,0.573547861,1
0.336410455,0.724439952,1
0.007603022,0.353717687,0
0.858635236,0.86598732,1
0.573688248,0.25948983,0
0.266730095,0.629274494,0
0.731535157,0.414409463,1
0.518431942,0.949192146,1
0.55097676,0.754205097,1
0.172451201,0.255502093,0
0.851410896,0.915409567,1
0.174089864,0.341894568,0
0.18821741,0.020848171,0
0.202035024,0.318805761,0
0.118360782,0.704304432,0
0.06213397,0.636395934,0
0.063176622,0.213643909,0
0.715865902,0.104530211,0
0.35135557,0.630764851,0
0.489713754,0.915501978,1
0.175986679,0.740584958,0
0.658168994,0.15715246,0
0.753904043,0.347951677,1
0.545061467,0.958970394,1
0.525966748,0.683601743,1
0.866263504,0.221970461,1
0.249539995,0.001794979,0
0.428985746,0.606913976,1
0.553951899,0.205528053,0
0.913345033,0.196777559,1
0.780287616,0.857263369,1
0.852442859,0.779364979,1
0.853071698,0.638748534,1
0.531396506,0.077550598,0
0.091297547,0.887062086,0
0.628819353,0.095176661,0
0.893981876,0.273675806,1
0.260271009,0.659688318,0
0.090956529,0.194801306,0
0.382059512,0.323116941,0
0.361823362,0.719043777,1
0.416765265,0.749203778,1
0.771062048,0.405204812,1
0.158467502,0.643214305,0
0.494539659,0.731215552,1
0.913330186,0.18377807,1
0.577776744,0.850410266,1
0.282741268,0.823156986,1
0.586964632,0.381722215,0
0.223360048,0.579478843,0
0.562670445,0.752750228,1
0.066806462,0.705424813,0
0.242290651,0.167594754,0
0.606857972,0.638030803,1
0.580437336,0.840588432,1
0.367152837,0.46543211,0
0.235061531,0.605707137,0
0.423139729,0.234223935,0
0.285175642,0.126751145,0
0.501863175,0.95048931,1
0.404046932,0.313243394,0
0.511869213,0.171846509,0
0.250912677,0.566665362,0
0.480178025,0.097597881,0
0.141744296,0.256889967,0
0.94104423,0.240187322,1
0.653832768,0.65217128,1
0.549180978,0.161977129,0
0.939176361,0.027588356,0
0.715281875,0.235209599,0
0.470997866,0.188541946,0
0.948662898,0.699126621,1
0.051172736,0.356652934,0
0.172813747,0.974780382,1
0.269747361,0.58716605,0
0.353637878,0.748441761,1
0.465005229,0.166951006,0
0.051599691,0.845110894,0
0.433599672,0.56369089,0
0.977593167,0.476442643,1
0.641560073,0.504110167,1
0.244182596,0.154703673,0
0.599160481,0.641089982,1
0.086238973,0.198192864,0
0.908686031,0.0135223,0
0.760578109,0.74941118,1
0.575648051,0.025401666,0
0.597784851,0.829475254,1
0.170990549,0.453614427,0
0.096167115,0.901613878,0
0.075543103,0.576403111,0
0.499002937,0.850250071,1
0.967744189,0.360852626,1
0.030056213,0.160027641,0
0.905873667,0.624184793,1
0.986830827,0.427810424,1
0.506914877,0.187055353,0
0.775073642,0.089617783,0
0.741955746,0.169142259,0
0.2496906,0.854574503,1
0.639197555,0.930840244,1
0.13687496,0.510003253,0
0.700667174,0.21494905,0
0.422925085,0.82897544,1
0.594052703,0.530308984,1
0.520498047,0.157611185,0
0.175264174,0.754131185,0
0.249692147,0.354741909,0
0.643256868,0.339236826,0
0.658963105,0.936482302,1
0.954087321,0.584856579,1
0.061894944,0.32918015,0
0.589192469,0.114762586,0
0.387449069,0.203835391,0
0.114673879,0.045986818,0
0.217609271,0.591889061,0
0.694128327,0.90330748,1
0.940873373,0.581057167,1
0.240012264,0.980054923,1
0.313506838,0.814839518,1
0.216013487,0.839473399,1
0.476489993,0.392029821,0
0.632812861,0.19342814,0
0.141248549,0.902453173,1
0.849063626,0.626379508,1
0.823044451,0.886537095,1
0.990161079,0.796583182,1
0.512311801,0.988711338,1
0.461829919,0.382593244,0
0.852850558,0.339758745,1
0.31268725,0.064147951,0
0.293033609,0.163523805,0
0.265785116,0.52323544,0
0.88958086,0.041708732,0
0.517346146,0.780179461,1
0.488372348,0.037405932,0
0.708346612,0.63715154,1
0.089208827,0.406720054,0
0.532207586,0.314401847,0
0.445431287,0.159272872,0
0.943390115,0.307962368,1
0.091953336,0.969578194,1
0.685386783,0.182794457,0
0.004680603,0.263536287,0
0.06867859,0.454333469,0
0.151125186,0.678841534,0
0.184329122,0.447856245,0
0.874092624,0.047080073,0
0.809286447,0.718369777,1
0.823717341,0.863896166,1
0.050845016,0.164204249,0
0.681089232,0.580033669,1
0.958531736,0.289367034,1
0.086998454,0.252375627,0
0.23151439,0.550513373,0
0.273855427,0.14188181,0
0.387397287,0.461700467,0
0.196387515,0.246943639,0
